month,day,hour,y_true,y_pred,error
6,23,0,12385,14730.933333333334,2345.9333333333343
9,10,14,15389,16734.414285714283,1345.4142857142833
7,27,9,16623,17446.63333333333,823.6333333333314
12,18,14,16463,15504.966666666665,958.0333333333347
12,10,13,16697,14732.337500000001,1964.6624999999985
7,26,3,14627,16776.11111111111,2149.1111111111095
1,15,18,19131,17000.55,2130.4500000000007
11,9,6,12549,13275.87777777778,726.8777777777796
1,22,16,17743,17892.0625,149.0625
12,15,14,15442,13703.3,1738.7000000000007
5,25,4,11463,12268.833333333334,805.8333333333339
2,21,3,16407,20785.14285714286,4378.142857142859
3,19,3,12892,17426.75,4534.75
11,11,12,16152,17446.63333333333,1294.6333333333314
2,12,19,18598,18555.14285714286,42.8571428571413
7,7,11,21283,19823.45,1459.5499999999993
11,18,2,13001,15914.016666666665,2913.0166666666646
1,24,14,17260,15841.375,1418.625
11,26,7,14801,12690.300000000001,2110.699999999999
2,20,19,20947,19438.14285714286,1508.8571428571413
12,16,22,18235,17275.25,959.75
11,22,14,16802,16443.3,358.7000000000007
11,28,11,18758,15678.475,3079.5249999999996
6,28,19,14412,15357.799999999997,945.7999999999975
8,20,21,17486,16684.47142857143,801.528571428571
5,28,11,16606,13141.283333333333,3464.716666666667
5,8,8,14300,12129.766666666668,2170.2333333333318
6,2,13,15747,17689.087499999998,1942.0874999999978
5,17,4,10790,11381.25,591.25
12,11,1,14578,17426.75,2848.75
3,9,3,13339,15495.375,2156.375
8,1,20,19027,16475.3,2551.7000000000007
10,25,3,12861,13446.011111111113,585.0111111111128
8,7,12,16945,17811.57142857143,866.5714285714312
2,13,15,17863,15504.966666666665,2358.0333333333347
3,20,13,15226,17046.9,1820.9000000000015
1,8,11,17092,17834.850000000002,742.8500000000022
6,5,1,11628,13446.011111111113,1818.0111111111128
6,4,22,14652,14755.699999999999,103.69999999999891
11,22,16,15352,15387.442857142856,35.442857142856155
3,7,2,14193,16019.8,1826.7999999999993
2,28,22,17540,17571.189999999995,31.189999999995052
12,28,6,13255,12839.66,415.34000000000015
1,12,20,20246,17954.42,2291.5800000000017
11,1,21,15690,14069.1,1620.8999999999996
7,19,16,22121,21794.95714285714,326.04285714286016
6,28,13,21764,20737.022222222222,1026.977777777778
5,11,9,14169,11727.0,2442.0
5,3,21,14772,14630.416666666666,141.58333333333394
10,7,2,11127,13446.011111111113,2319.0111111111128
12,11,2,13840,17249.239999999998,3409.239999999998
12,12,13,18161,16845.844444444447,1315.1555555555533
10,20,5,12993,12004.858620689654,988.1413793103457
3,1,0,16435,18555.350000000002,2120.350000000002
8,20,21,16995,16684.47142857143,310.528571428571
1,15,0,16055,18615.01111111111,2560.011111111111
8,29,21,14834,14482.933333333334,351.0666666666657
9,28,1,12520,14892.125,2372.125
11,21,15,15345,14496.733333333332,848.2666666666682
11,27,5,13079,14667.122222222222,1588.1222222222223
4,29,19,16813,14862.828571428572,1950.171428571428
8,9,15,18041,19095.733333333334,1054.7333333333336
1,4,21,17695,17752.28888888889,57.28888888888832
7,10,23,18631,18863.200000000004,232.20000000000437
1,30,1,16109,16995.85,886.8499999999985
7,13,0,14657,16776.11111111111,2119.1111111111095
12,13,9,17630,13065.475000000002,4564.524999999998
4,6,5,12805,14626.366666666665,1821.366666666665
3,25,21,17100,16889.0125,210.98749999999927
10,15,23,12351,15185.975,2834.9750000000004
5,28,14,14769,13385.325,1383.6749999999993
10,15,13,13678,15250.65,1572.6499999999996
10,13,21,14397,17088.428571428572,2691.4285714285725
8,5,4,12709,15813.014285714287,3104.0142857142873
11,10,12,16082,17446.63333333333,1364.6333333333314
9,25,14,15719,14637.316666666666,1081.6833333333343
3,25,4,12671,13123.085714285715,452.08571428571486
3,17,19,16544,14563.92857142857,1980.0714285714294
4,18,0,12871,16995.85,4124.8499999999985
5,21,8,15219,12530.796666666665,2688.2033333333347
6,10,3,11042,14473.3,3431.2999999999993
9,25,4,12046,12004.858620689654,41.141379310345656
12,15,16,18822,17929.977777777778,892.0222222222219
9,11,23,12751,15874.533333333333,3123.533333333333
6,16,12,17783,16020.700000000003,1762.2999999999975
6,7,4,13389,12589.166666666666,799.8333333333339
12,12,10,18149,15678.475,2470.5249999999996
2,14,5,15106,14883.577777777777,222.42222222222335
2,25,7,15167,14419.816666666668,747.1833333333325
4,23,6,12588,14554.933333333334,1966.9333333333343
12,19,21,18789,18568.35714285714,220.6428571428587
6,20,3,12535,14730.933333333334,2195.9333333333343
10,11,9,14443,12002.472727272725,2440.527272727275
8,24,23,13544,15125.7625,1581.7625000000007
3,28,23,14181,16404.333333333332,2223.333333333332
2,9,8,16917,15154.944444444445,1762.0555555555547
12,13,17,17758,17015.587499999998,742.4125000000022
6,19,11,18750,14956.455555555556,3793.544444444444
7,8,21,17768,16684.47142857143,1083.528571428571
4,30,10,15180,12580.15,2599.8500000000004
4,6,8,15317,17446.63333333333,2129.6333333333314
3,11,21,17759,16920.95,838.0499999999993
12,2,0,15827,18152.533333333333,2325.533333333333
12,17,2,13171,15612.585714285713,2441.585714285713
2,3,14,15897,15841.375,55.625
1,2,18,17837,18113.18888888889,276.1888888888898
4,24,10,15867,16436.412195121953,569.4121951219531
7,15,7,14260,12260.133333333333,1999.8666666666668
8,2,14,16349,14637.316666666666,1711.6833333333343
9,23,13,17926,20004.81666666667,2078.8166666666693
2,24,2,16137,19745.399999999998,3608.399999999998
10,17,7,15354,13240.522222222222,2113.477777777778
8,21,22,17803,16781.4,1021.5999999999985
2,7,0,14290,16995.85,2705.8499999999985
5,1,1,11292,13446.011111111113,2154.0111111111128
1,3,8,19627,17363.4,2263.5999999999985
9,24,9,14699,12419.183333333334,2279.8166666666657
4,29,21,13642,13686.414285714285,44.41428571428514
3,5,22,16352,18507.050000000003,2155.050000000003
7,6,20,19269,16785.300000000003,2483.699999999997
1,25,18,19819,18113.18888888889,1705.8111111111102
12,31,2,13404,17426.75,4022.75
3,24,12,14615,15303.053333333335,688.0533333333351
4,21,22,13386,15874.533333333333,2488.533333333333
4,5,19,16994,16032.599999999999,961.4000000000015
5,21,4,10707,11620.766666666668,913.7666666666682
4,7,11,13962,15838.442424242425,1876.4424242424247
2,28,3,14522,15495.375,973.375
4,27,12,14371,13441.425,929.5750000000007
11,10,20,16612,17750.277777777774,1138.2777777777737
8,23,16,16492,16554.84,62.840000000000146
5,16,17,12147,13977.125000000002,1830.1250000000018
6,21,15,19722,18935.262499999997,786.7375000000029
4,16,11,15281,17446.63333333333,2165.6333333333314
6,8,0,12883,14473.3,1590.2999999999993
4,11,19,15336,14200.344444444443,1135.655555555557
12,6,4,12928,13388.3,460.2999999999993
10,31,1,13118,16996.677777777775,3878.677777777775
11,20,10,16803,14691.583333333334,2111.416666666666
5,4,13,15107,14524.15,582.8500000000004
10,12,0,13120,14730.933333333334,1610.9333333333343
10,9,13,14023,15044.875,1021.875
6,23,13,16866,16629.52653061225,236.4734693877508
3,3,6,16514,16458.571428571428,55.42857142857247
6,21,13,16999,15066.366666666667,1932.6333333333332
5,4,15,13706,14497.866666666667,791.8666666666668
4,29,12,14322,15838.442424242425,1516.4424242424247
12,28,20,18066,17752.28888888889,313.7111111111117
4,1,13,15589,15593.283333333333,4.283333333332848
12,24,20,17419,18113.18888888889,694.1888888888898
10,22,23,13119,15185.975,2066.9750000000004
4,12,1,12572,17834.850000000002,5262.850000000002
2,8,17,18549,15504.966666666665,3044.0333333333347
2,23,14,14869,14060.325,808.6749999999993
9,16,15,18774,19528.233333333334,754.2333333333336
3,28,23,14446,16847.9375,2401.9375
1,2,6,12940,14015.555555555555,1075.5555555555547
11,27,6,13826,14015.555555555555,189.55555555555475
10,8,9,14417,19301.379999999997,4884.379999999997
10,12,0,11899,14061.9125,2162.9125000000004
5,9,14,15334,16157.550000000001,823.5500000000011
3,22,19,17368,17834.850000000002,466.8500000000022
6,21,14,15021,17273.415384615386,2252.415384615386
12,25,18,16340,15135.275,1204.7250000000004
2,22,22,17666,17752.28888888889,86.28888888888832
5,11,11,13261,15813.014285714287,2552.0142857142873
12,31,20,16195,16847.9375,652.9375
9,29,10,16146,12891.542857142855,3254.4571428571453
4,27,21,15588,17273.415384615386,1685.4153846153858
5,20,19,16089,14157.6,1931.3999999999996
4,9,1,12499,14994.033333333335,2495.0333333333347
2,8,15,16925,15964.128571428571,960.8714285714286
5,20,2,11888,13446.011111111113,1558.0111111111128
4,16,22,14176,16859.457142857143,2683.4571428571435
8,12,7,13033,12804.7,228.29999999999927
8,2,5,13543,13785.144444444444,242.14444444444416
11,26,10,17138,19301.379999999997,2163.3799999999974
3,30,4,13070,13870.633333333333,800.6333333333332
9,28,0,12748,14730.933333333334,1982.9333333333343
5,2,15,15033,15368.6,335.60000000000036
5,3,18,16148,15617.600000000002,530.3999999999978
12,1,19,17587,16777.43333333333,809.5666666666693
1,28,11,17523,14674.680000000002,2848.319999999998
2,19,23,16944,17200.383333333335,256.38333333333503
12,6,7,17578,15813.014285714287,1764.9857142857127
11,14,3,12464,14015.555555555555,1551.5555555555547
11,30,11,17005,14883.577777777777,2121.4222222222234
10,4,0,12393,17580.416666666668,5187.416666666668
6,16,2,11733,13446.011111111113,1713.0111111111128
10,11,6,11297,11348.85,51.850000000000364
3,2,10,16701,17834.850000000002,1133.8500000000022
11,16,4,14165,15678.475,1513.4750000000004
5,13,8,14846,13481.699999999999,1364.300000000001
10,12,14,13084,13972.8,888.7999999999993
2,29,4,12578,14015.555555555555,1437.5555555555547
3,2,15,16550,17273.415384615386,723.4153846153858
12,14,15,17638,17151.385714285712,486.6142857142877
1,27,10,16890,14691.583333333334,2198.416666666666
1,18,0,15165,17426.75,2261.75
3,26,15,14212,15050.02,838.0200000000004
12,28,23,15063,17225.722222222223,2162.7222222222226
9,7,11,15727,14729.366666666667,997.6333333333332
9,8,23,12486,14069.1,1583.1000000000004
11,30,16,16157,14472.14,1684.8600000000006
2,22,14,17684,17231.766666666666,452.2333333333336
4,21,1,11881,14118.474999999999,2237.4749999999985
3,3,3,12966,15278.833333333334,2312.833333333334
9,7,0,15826,17200.383333333335,1374.383333333335
12,19,20,19138,18009.423076923078,1128.576923076922
3,24,5,15006,15821.283333333335,815.2833333333347
8,12,10,16284,17446.63333333333,1162.6333333333314
10,8,9,15090,13747.916666666666,1342.083333333334
9,1,13,16453,16200.416666666666,252.58333333333394
7,28,11,17008,14883.577777777777,2124.4222222222234
6,11,11,14147,15821.283333333335,1674.2833333333347
9,9,19,14643,13686.414285714285,956.5857142857149
2,24,23,15682,16859.457142857143,1177.4571428571435
6,8,0,13305,14473.3,1168.2999999999993
1,29,7,16509,15405.855555555558,1103.1444444444423
6,22,21,20555,19324.0,1231.0
11,12,5,11942,13006.277777777777,1064.2777777777774
1,11,21,18611,18113.18888888889,497.8111111111102
2,6,6,15253,15495.375,242.375
2,9,3,14756,17426.75,2670.75
3,16,15,15669,15028.733333333332,640.2666666666682
1,26,17,16871,14775.199999999997,2095.800000000003
7,7,6,15863,14776.1125,1086.8875000000007
11,22,17,17554,15414.62,2139.379999999999
9,18,21,16875,17899.766666666666,1024.7666666666664
5,7,3,10905,13446.011111111113,2541.0111111111128
5,30,21,15706,13686.414285714285,2019.5857142857149
11,23,17,18511,16349.285714285712,2161.714285714288
12,25,19,15527,16577.4,1050.4000000000015
6,19,5,12350,12004.858620689654,345.14137931034566
3,3,7,17004,17363.4,359.40000000000146
11,28,14,16304,14472.14,1831.8600000000006
2,17,0,14900,16995.85,2095.8499999999985
6,5,18,18753,19448.475,695.4749999999985
3,25,22,18328,18507.050000000003,179.0500000000029
7,1,19,18180,20291.8,2111.7999999999993
1,23,12,17576,16233.857142857145,1342.142857142855
7,8,8,13891,14618.514285714287,727.5142857142873
10,21,2,11653,13446.011111111113,1793.0111111111128
11,24,19,18593,16071.35,2521.6499999999996
3,3,19,18024,15901.6375,2122.3624999999993
10,22,5,12974,12223.71891891892,750.2810810810806
12,25,8,15745,14985.775000000001,759.2249999999985
1,26,8,19796,17363.4,2432.5999999999985
8,4,2,14511,15994.300000000001,1483.300000000001
11,27,17,17633,17892.0625,259.0625
7,22,4,12785,14618.514285714287,1833.5142857142873
6,6,9,14419,12907.24,1511.7600000000002
12,4,14,16548,16554.85,6.849999999998545
9,26,21,16657,17834.850000000002,1177.8500000000022
6,12,15,13636,14158.366666666667,522.3666666666668
1,19,4,15682,16676.899999999998,994.8999999999978
3,15,2,14942,16995.85,2053.8499999999985
3,29,12,14307,15050.02,743.0200000000004
8,23,21,16916,16684.47142857143,231.528571428571
8,4,18,21417,21790.957142857143,373.9571428571435
12,16,2,13887,16995.85,3108.8499999999985
10,29,6,13840,11917.753448275866,1922.2465517241344
5,8,0,12896,14473.3,1577.2999999999993
12,18,12,18254,15135.275,3118.7250000000004
5,30,21,15280,14482.933333333334,797.0666666666657
6,30,16,20698,23697.88333333333,2999.8833333333314
7,19,22,20362,18616.449999999997,1745.550000000003
5,13,21,17004,16014.766666666668,989.2333333333318
4,17,11,13606,17834.850000000002,4228.850000000002
12,15,4,13949,13700.2,248.79999999999927
3,17,20,16777,18113.18888888889,1336.1888888888898
10,7,6,11490,11917.753448275866,427.7534482758656
2,5,9,16275,14674.680000000002,1600.319999999998
9,24,8,14183,14760.15,577.1499999999996
9,20,21,16265,15905.342857142858,359.6571428571424
6,14,19,19131,16014.766666666668,3116.2333333333318
9,9,12,15927,15443.675,483.3250000000007
9,26,16,21345,21454.233333333334,109.23333333333358
6,4,6,11457,11788.950632911388,331.9506329113883
8,8,14,14988,16734.414285714283,1746.4142857142833
2,2,15,17460,17138.499999999996,321.50000000000364
8,12,20,17755,18918.071428571428,1163.0714285714275
4,4,21,13494,15560.042857142858,2066.0428571428583
12,21,21,18714,17752.28888888889,961.7111111111117
3,9,14,15934,13590.5,2343.5
1,20,0,15048,16408.640000000003,1360.640000000003
4,27,14,13976,14563.92857142857,587.9285714285706
10,7,21,15675,15250.65,424.35000000000036
4,10,17,12981,13074.916666666666,93.91666666666606
12,25,15,14551,13590.5,960.5
6,4,7,14656,12004.858620689654,2651.1413793103457
9,20,15,18792,17446.63333333333,1345.3666666666686
8,2,4,12935,14565.599999999999,1630.5999999999985
2,12,22,16679,17752.28888888889,1073.2888888888883
12,29,14,16458,16396.699999999997,61.30000000000291
10,18,8,13586,12341.242857142859,1244.757142857141
10,9,0,11961,13446.011111111113,1485.0111111111128
4,19,17,15711,15838.442424242425,127.44242424242475
10,20,21,14508,15606.38,1098.3799999999992
4,4,13,16010,14590.625000000002,1419.3749999999982
10,16,0,12327,13446.011111111113,1119.0111111111128
9,24,6,13395,11917.753448275866,1477.2465517241344
11,2,16,14308,14406.1,98.10000000000036
1,4,10,17810,15813.014285714287,1996.9857142857127
10,20,11,14135,12419.183333333334,1715.8166666666657
9,30,16,17876,17446.63333333333,429.3666666666686
8,15,8,16944,14392.912499999999,2551.0875000000015
5,28,22,17325,15663.699999999999,1661.300000000001
10,19,19,15887,15287.474999999999,599.5250000000015
7,12,15,17206,18373.425,1167.4249999999993
3,17,23,14970,19124.899999999998,4154.899999999998
12,28,15,15443,15504.966666666665,61.96666666666533
11,20,14,16742,14496.733333333332,2245.2666666666682
10,30,12,15364,14314.45,1049.5499999999993
12,30,8,14906,13984.060000000001,921.9399999999987
11,28,2,14417,17885.649999999998,3468.649999999998
3,8,20,17340,14959.977777777776,2380.0222222222237
7,21,16,17799,19448.4375,1649.4375
1,31,2,15715,17426.75,1711.75
6,14,23,14464,14271.3375,192.66250000000036
9,6,16,15216,17387.042857142857,2171.0428571428565
4,3,20,16321,17200.383333333335,879.383333333335
1,26,20,18028,17094.6,933.4000000000015
10,13,0,12777,17580.416666666668,4803.416666666668
1,17,20,19253,19344.300000000003,91.30000000000291
10,7,9,14075,14342.2,267.2000000000007
10,9,6,12263,13299.849999999999,1036.8499999999985
10,25,8,16382,14883.577777777777,1498.4222222222234
1,16,19,18877,17970.218750000004,906.7812499999964
3,27,5,13018,14419.816666666668,1401.8166666666675
9,28,12,14350,16554.84,2204.84
2,28,11,19301,17363.4,1937.5999999999985
1,3,3,13050,14663.05,1613.0499999999993
3,18,19,18241,17689.087499999998,551.9125000000022
12,22,1,15506,18720.52857142857,3214.528571428571
8,19,23,13566,14820.0,1254.0
7,22,10,19459,17446.63333333333,2012.3666666666686
9,29,0,13023,15227.6,2204.6000000000004
3,31,6,15646,13493.74375,2152.2562500000004
5,31,12,13312,13385.325,73.32500000000073
1,11,3,15697,19529.399999999998,3832.399999999998
8,27,12,13981,16307.579999999998,2326.579999999998
1,7,0,17819,19220.94,1401.9399999999987
9,23,1,12610,14292.9,1682.8999999999996
2,26,5,14242,15073.4,831.3999999999996
4,18,19,13331,11865.05,1465.9500000000007
12,30,9,15241,14462.5,778.5
12,25,22,13816,17752.28888888889,3936.2888888888883
11,24,1,13972,17495.033333333333,3523.033333333333
9,3,15,21351,18261.32,3089.6800000000003
11,28,0,14127,16995.85,2868.8499999999985
9,23,1,11842,13446.011111111113,1604.0111111111128
12,23,21,18571,18568.35714285714,2.642857142858702
11,18,6,12942,12690.300000000001,251.6999999999989
12,7,5,15013,15827.512499999999,814.5124999999989
11,8,11,16985,15387.614285714286,1597.3857142857141
2,12,5,13867,14667.122222222222,800.1222222222223
7,28,2,12486,14730.933333333334,2244.9333333333343
9,29,3,11768,14730.933333333334,2962.9333333333343
4,6,21,15702,17834.850000000002,2132.850000000002
11,5,15,14715,14456.666666666666,258.33333333333394
10,9,4,11098,11996.957142857142,898.9571428571417
3,5,17,16559,17273.415384615386,714.4153846153858
7,30,11,20302,18863.200000000004,1438.7999999999956
5,30,17,20335,20004.81666666667,330.18333333333067
8,9,8,12500,12634.988888888889,134.98888888888905
8,13,13,16474,18100.84090909091,1626.8409090909117
8,11,2,13115,15440.666666666666,2325.666666666666
6,21,0,14084,17834.850000000002,3750.850000000002
4,23,13,15530,14497.866666666667,1032.1333333333332
4,7,19,14940,15838.442424242425,898.4424242424247
4,26,0,12584,14729.7,2145.7000000000007
12,9,7,14319,13930.788888888888,388.2111111111117
2,26,12,19346,19671.68,325.6800000000003
12,14,13,17413,17151.385714285712,261.6142857142877
10,19,2,12605,19301.379999999997,6696.379999999997
9,18,17,17548,19301.379999999997,1753.3799999999974
6,12,12,13459,14271.3375,812.3374999999996
1,20,9,15388,13700.2,1687.7999999999993
8,11,6,14281,12610.022222222222,1670.977777777778
