month,day,hour,y_true,y_pred,error
5,17,3,11537,12455.3125,918.3125
8,5,1,13328,13846.066666666666,518.0666666666657
5,13,11,14770,14066.455555555558,703.544444444442
10,19,9,14837,14633.1,203.89999999999964
10,31,3,12497,13630.533333333335,1133.5333333333347
4,14,10,16233,14373.277777777777,1859.7222222222226
7,7,20,18618,14535.133333333331,4082.8666666666686
6,26,15,18612,18142.075,469.9249999999993
11,18,17,16492,13387.671428571428,3104.328571428572
1,4,16,18210,16833.914285714283,1376.0857142857167
3,17,4,13768,13802.4125,34.412500000000364
4,28,9,14163,12785.9,1377.1000000000004
4,2,19,15722,13385.75,2336.25
5,14,22,13422,13387.671428571428,34.328571428572104
11,23,23,16402,17986.13333333333,1584.1333333333314
11,14,3,14590,14559.642857142857,30.357142857143117
10,18,21,15628,17954.455555555553,2326.4555555555526
9,14,9,14690,14633.1,56.899999999999636
11,6,23,12749,13387.671428571428,638.6714285714279
5,18,19,13415,13549.833333333336,134.83333333333576
3,2,11,17040,17235.299999999996,195.29999999999563
7,11,16,19287,16296.633333333331,2990.3666666666686
1,24,22,18651,18809.285714285714,158.28571428571377
12,26,4,14615,16376.077777777778,1761.0777777777785
8,7,8,16102,15967.633333333333,134.3666666666668
6,2,4,13670,14752.800000000001,1082.800000000001
11,9,17,17280,14066.455555555558,3213.544444444442
9,29,9,14790,16833.914285714283,2043.9142857142833
3,25,19,16388,13387.671428571428,3000.328571428572
12,10,20,18148,17757.799999999996,390.20000000000437
12,15,12,18365,13816.766666666668,4548.233333333332
12,28,11,15738,14642.4,1095.6000000000004
6,3,17,16790,13557.712500000001,3232.2874999999985
5,12,7,13776,13228.449999999999,547.5500000000011
5,28,7,13603,12785.9,817.1000000000004
8,24,17,23415,17483.5,5931.5
7,13,4,14461,14192.21111111111,268.78888888889014
6,2,8,14912,13251.300000000001,1660.699999999999
6,7,20,15542,13288.38,2253.620000000001
12,19,6,15214,15344.383333333331,130.3833333333314
11,18,14,15581,13251.300000000001,2329.699999999999
5,28,16,17720,15366.925,2353.0750000000007
9,14,8,12633,12430.775000000001,202.22499999999854
9,12,10,14515,15677.314285714285,1162.3142857142848
7,5,2,13403,13949.916666666666,546.9166666666661
1,2,12,15911,16833.914285714283,922.9142857142833
8,8,21,17583,16408.133333333335,1174.866666666665
10,10,18,16509,16536.6,27.599999999998545
12,10,10,16680,18024.61111111111,1344.6111111111095
11,7,12,14487,14195.52222222222,291.4777777777799
3,28,13,15227,17282.866666666665,2055.866666666665
1,10,16,17626,15659.414285714285,1966.5857142857149
2,1,4,14200,16482.475,2282.4749999999985
2,1,2,15276,14559.642857142857,716.3571428571431
12,26,12,15582,13251.300000000001,2330.699999999999
4,12,11,13272,13223.15,48.850000000000364
10,14,13,14011,14358.580000000002,347.58000000000175
12,22,18,18941,17762.5,1178.5
9,3,8,14787,13251.300000000001,1535.699999999999
3,7,13,16872,17403.879999999997,531.8799999999974
1,21,12,19166,18214.988888888893,951.0111111111073
6,30,2,12221,12140.366666666669,80.6333333333314
6,19,12,12340,12707.52,367.52000000000044
2,22,9,17211,14195.52222222222,3015.47777777778
5,7,13,12504,13126.033333333333,622.0333333333328
1,9,10,18840,17403.879999999997,1436.1200000000026
6,10,19,16040,14358.580000000002,1681.4199999999983
11,11,19,17308,15352.9125,1955.0874999999996
6,22,7,12057,12430.775000000001,373.77500000000146
6,28,7,12325,12741.27142857143,416.2714285714301
6,19,1,16752,14752.800000000001,1999.199999999999
3,12,21,16935,16051.65,883.3500000000004
12,6,5,12363,12430.775000000001,67.77500000000146
11,10,6,13016,13816.766666666668,800.7666666666682
2,10,3,14831,13167.544444444444,1663.4555555555562
11,15,18,18097,18156.833333333332,59.83333333333212
1,13,0,16182,12715.75,3466.25
12,27,18,18340,17267.420000000002,1072.579999999998
4,3,12,14920,14373.277777777777,546.7222222222226
7,11,4,12609,12515.6,93.39999999999964
5,8,20,15933,16882.7,949.7000000000007
11,24,1,13964,11981.5,1982.5
2,19,17,18140,15659.414285714285,2480.585714285715
1,30,23,17458,18809.285714285714,1351.2857142857138
10,27,6,14599,14822.614285714286,223.61428571428587
12,14,0,15300,14079.766666666665,1220.2333333333354
3,5,19,17203,14985.2,2217.7999999999993
12,18,15,18279,15907.2,2371.7999999999993
10,27,1,12813,13328.299999999997,515.2999999999975
3,5,9,15654,17157.433333333334,1503.4333333333343
12,19,22,17437,18389.375,952.375
7,31,9,12641,14096.744444444446,1455.7444444444463
7,14,7,15668,15477.1,190.89999999999964
5,14,22,13435,13387.671428571428,47.328571428572104
10,3,16,20234,16296.633333333331,3937.3666666666686
2,9,16,18001,15659.414285714285,2341.585714285715
2,20,13,15120,13126.033333333333,1993.9666666666672
3,23,0,12719,14319.62222222222,1600.6222222222204
12,8,22,16918,19248.899999999998,2330.899999999998
12,23,11,15276,14642.4,633.6000000000004
7,19,15,15505,13280.099999999997,2224.9000000000033
4,13,18,16107,15402.111111111111,704.8888888888887
5,22,22,14575,15295.766666666668,720.7666666666682
8,29,3,13578,12779.1,798.8999999999996
9,22,13,16759,12953.883333333333,3805.116666666667
2,7,17,18354,15677.314285714285,2676.685714285715
10,26,14,13024,13126.033333333333,102.03333333333285
8,17,6,15717,14192.21111111111,1524.7888888888901
7,24,16,20160,16249.285714285714,3910.7142857142862
11,30,22,16100,13387.671428571428,2712.328571428572
3,25,15,15081,15819.7875,738.7875000000004
7,1,2,12697,12015.12222222222,681.8777777777796
5,24,2,12041,12779.1,738.1000000000004
9,7,7,14025,11934.050000000001,2090.949999999999
10,3,20,16006,17483.5,1477.5
2,14,6,15761,13658.433333333334,2102.5666666666657
7,20,6,14526,15477.1,951.1000000000004
9,25,18,16923,13251.300000000001,3671.699999999999
10,13,12,15425,14782.685714285715,642.3142857142848
1,18,18,19821,18263.2,1557.7999999999993
10,12,5,12260,13476.566666666666,1216.5666666666657
2,23,5,16623,16762.81666666667,139.81666666666933
11,2,11,15001,16198.050000000001,1197.050000000001
6,2,22,14536,13387.671428571428,1148.328571428572
6,6,9,13468,13288.38,179.6200000000008
7,1,7,11980,12515.6,535.6000000000004
3,30,10,14590,14066.455555555558,523.544444444442
7,10,13,14324,13288.38,1035.6200000000008
12,27,1,12480,12455.3125,24.6875
7,20,10,14458,12966.575,1491.4249999999993
9,9,11,15911,14488.85,1422.1499999999996
3,17,14,17946,17760.775,185.22499999999854
6,22,12,13836,12707.52,1128.4799999999996
1,21,8,20360,17782.075,2577.9249999999993
12,26,11,14637,17157.433333333334,2520.4333333333343
4,25,22,14191,13387.671428571428,803.3285714285721
1,29,13,17554,17976.225,422.22499999999854
7,1,15,16652,17509.966666666664,857.9666666666635
4,18,1,13083,14017.420000000002,934.4200000000019
2,26,4,14951,12019.300000000001,2931.699999999999
1,4,3,14295,12455.3125,1839.6875
8,16,0,15827,14752.800000000001,1074.199999999999
6,4,6,13102,12455.3125,646.6875
9,14,7,15951,17157.433333333334,1206.4333333333343
4,24,21,14805,13387.671428571428,1417.328571428572
1,28,20,19130,15965.533333333333,3164.466666666667
6,6,13,15003,14066.455555555558,936.544444444442
1,6,12,17614,17976.17142857143,362.1714285714297
9,15,13,13987,13322.279999999999,664.7200000000012
11,15,22,16038,15897.566666666666,140.4333333333343
6,5,2,11506,12455.3125,949.3125
10,14,16,14901,14358.580000000002,542.4199999999983
1,6,0,13810,12282.28888888889,1527.7111111111099
9,28,12,16984,16833.914285714283,150.08571428571668
11,5,19,14933,13387.671428571428,1545.328571428572
5,19,9,15337,16833.914285714283,1496.9142857142833
4,18,17,14798,17954.455555555553,3156.4555555555526
7,21,1,13987,13797.449999999999,189.5500000000011
4,28,0,11433,12455.3125,1022.3125
5,31,14,17545,15856.083333333334,1688.916666666666
4,24,6,13485,12958.94,526.0599999999995
9,25,5,12687,14017.420000000002,1330.420000000002
5,2,20,15850,17267.420000000002,1417.420000000002
3,31,16,15774,14173.7,1600.2999999999993
10,5,8,15059,13251.300000000001,1807.699999999999
7,13,10,20444,17554.43333333333,2889.5666666666693
10,19,5,12016,14220.949999999999,2204.949999999999
2,12,20,19134,18902.2,231.79999999999927
7,7,21,20951,18300.840000000004,2650.159999999996
6,30,14,14582,12707.52,1874.4799999999996
4,7,11,13478,14358.580000000002,880.5800000000017
12,26,22,14797,14642.4,154.60000000000036
10,29,5,12374,11934.050000000001,439.9499999999989
6,26,12,17802,14642.4,3159.6000000000004
6,4,20,15623,13251.300000000001,2371.699999999999
11,24,2,14015,11934.050000000001,2080.949999999999
9,2,9,18703,15477.1,3225.8999999999996
8,7,7,12027,11934.050000000001,92.94999999999891
10,6,8,12548,12430.775000000001,117.22499999999854
2,25,3,12716,11952.8,763.2000000000007
3,21,16,14689,13387.671428571428,1301.328571428572
8,5,3,12461,12455.3125,5.6875
7,24,11,15760,14373.277777777777,1386.7222222222226
10,12,19,15192,15522.716666666667,330.71666666666715
9,26,13,13679,14721.3,1042.2999999999993
7,30,8,15331,14782.685714285715,548.3142857142848
9,6,2,15886,15477.1,408.89999999999964
7,22,6,14268,13797.449999999999,470.5500000000011
8,22,23,16195,17267.420000000002,1072.420000000002
3,28,16,14544,15616.625,1072.625
12,27,0,13432,11981.5,1450.5
10,8,11,13916,12430.775000000001,1485.2249999999985
5,19,14,12739,14195.52222222222,1456.52222222222
7,26,14,16676,15567.599999999999,1108.4000000000015
8,22,4,12828,12779.1,48.899999999999636
10,6,18,15864,14066.455555555558,1797.544444444442
6,2,23,13683,13387.671428571428,295.3285714285721
11,22,19,18486,18291.643749999996,194.35625000000437
11,30,11,17256,14610.125,2645.875
8,31,22,15388,17186.949999999997,1798.949999999997
5,16,17,13502,13557.712500000001,55.712500000001455
6,24,6,11722,12741.27142857143,1019.2714285714301
2,26,18,20054,19359.925,694.0750000000007
12,30,8,14207,13251.300000000001,955.6999999999989
2,7,10,17624,17669.93333333333,45.933333333330665
11,21,4,13488,14020.85,532.8500000000004
5,1,6,11322,13126.033333333333,1804.0333333333328
7,23,1,15537,14373.277777777777,1163.7222222222226
9,15,23,13723,17267.420000000002,3544.420000000002
6,26,23,13581,13251.300000000001,329.6999999999989
8,15,7,14587,12019.300000000001,2567.699999999999
3,13,1,12511,12715.75,204.75
9,21,8,14805,14095.849999999999,709.1500000000015
11,2,4,12309,12455.3125,146.3125
3,7,13,15084,14657.4125,426.58749999999964
9,25,1,12070,11934.050000000001,135.9499999999989
11,20,23,16143,14633.1,1509.8999999999996
5,29,4,11476,12515.6,1039.6000000000004
3,6,9,14000,12430.775000000001,1569.2249999999985
4,21,12,14905,13251.300000000001,1653.699999999999
11,17,23,14383,14522.7,139.70000000000073
9,18,21,18303,17954.455555555553,348.54444444444744
5,10,4,11214,12192.314285714287,978.3142857142866
3,24,21,16288,17954.455555555553,1666.4555555555526
6,2,21,19979,17650.6125,2328.3875000000007
5,19,17,14206,12843.966666666665,1362.0333333333347
8,24,21,18010,17954.455555555553,55.544444444447436
3,2,23,16662,17986.13333333333,1324.1333333333314
10,14,15,13110,13126.033333333333,16.03333333333285
9,1,12,16823,13172.371428571429,3650.6285714285714
11,15,17,18559,17267.420000000002,1291.579999999998
1,30,23,16913,17986.13333333333,1073.1333333333314
11,6,6,11539,12430.775000000001,891.7750000000015
8,23,16,16362,14195.52222222222,2166.47777777778
2,18,15,16700,14516.099999999999,2183.9000000000015
4,29,11,14323,16084.775,1761.7749999999996
4,10,23,14585,17665.455555555556,3080.455555555556
8,13,6,15356,13574.925000000001,1781.074999999999
2,10,20,20501,18634.733333333334,1866.2666666666664
10,28,13,14165,14173.7,8.700000000000728
4,17,9,13701,12882.466666666667,818.5333333333328
10,11,21,14632,15181.342857142858,549.3428571428576
12,15,4,13226,13402.333333333334,176.33333333333394
3,10,14,16282,13658.433333333334,2623.5666666666657
2,2,13,16265,14096.744444444446,2168.2555555555537
8,16,0,16220,17031.7,811.7000000000007
6,9,20,17843,17483.5,359.5
12,29,5,12280,12393.45,113.45000000000073
2,23,21,15914,13387.671428571428,2526.328571428572
2,9,9,17671,15659.414285714285,2011.5857142857149
4,5,2,12863,13153.45,290.4500000000007
12,3,9,15189,13973.8,1215.2000000000007
9,13,11,14197,12430.775000000001,1766.2249999999985
10,11,19,16272,13489.033333333333,2782.966666666667
11,4,5,12337,11934.050000000001,402.9499999999989
4,14,1,11902,12019.300000000001,117.30000000000109
1,15,3,13952,11934.050000000001,2017.949999999999
7,30,13,15739,14373.277777777777,1365.7222222222226
3,1,10,17262,15161.125,2100.875
3,12,19,15379,13387.671428571428,1991.328571428572
8,26,15,22093,18300.840000000004,3792.159999999996
1,16,4,16238,16698.940000000002,460.9400000000023
6,14,15,17323,16296.633333333331,1026.3666666666686
1,23,10,18413,16913.28,1499.7200000000012
10,22,15,13642,13126.033333333333,515.9666666666672
6,25,11,16690,13251.300000000001,3438.699999999999
10,17,3,11740,12455.3125,715.3125
7,27,5,13051,12741.27142857143,309.7285714285699
9,21,22,14050,13387.671428571428,662.3285714285721
9,11,13,14194,16308.4,2114.3999999999996
12,10,4,12936,12455.3125,480.6875
3,1,20,18547,17954.455555555553,592.5444444444474
4,11,0,12558,14127.080000000002,1569.0800000000017
1,6,11,17474,17976.17142857143,502.1714285714297
3,20,11,15198,15604.9,406.89999999999964
12,14,20,19948,18327.65,1620.3499999999985
7,20,0,14384,13550.225,833.7749999999996
9,15,3,11998,13797.449999999999,1799.449999999999
3,28,8,13126,12785.9,340.10000000000036
5,23,15,14795,16410.574999999997,1615.574999999997
3,21,16,16186,15659.414285714285,526.5857142857149
12,30,20,17328,16608.575,719.4249999999993
2,11,19,18798,15897.566666666666,2900.4333333333343
1,26,11,18753,17235.299999999996,1517.7000000000044
5,17,19,15150,14195.52222222222,954.4777777777799
5,19,16,13747,14642.4,895.3999999999996
11,13,17,17558,17267.420000000002,290.5799999999981
6,27,6,12474,12953.883333333333,479.8833333333332
9,17,16,19818,18300.840000000004,1517.1599999999962
2,28,13,15518,13322.279999999999,2195.720000000001
7,25,15,20462,18300.840000000004,2161.159999999996
11,5,16,13675,13387.671428571428,287.3285714285721
2,23,19,16832,17954.455555555553,1122.4555555555526
11,1,9,13097,13126.033333333333,29.03333333333285
8,19,21,17613,16327.150000000001,1285.8499999999985
2,4,5,15670,15137.9,532.1000000000004
3,13,23,14915,15181.342857142858,266.3428571428576
7,15,9,14208,12430.775000000001,1777.2249999999985
6,30,5,13161,14017.420000000002,856.4200000000019
9,7,11,19995,17297.2,2697.7999999999993
11,12,0,14143,13312.942857142856,830.0571428571438
11,5,4,11961,11934.050000000001,26.94999999999891
1,15,5,13120,12140.366666666669,979.6333333333314
3,19,5,12831,13126.033333333333,295.03333333333285
8,6,18,16601,13769.555555555557,2831.4444444444434
9,9,6,14207,17031.7,2824.7000000000007
3,28,20,16765,17044.0625,279.0625
12,28,16,15400,13489.033333333333,1910.9666666666672
1,28,19,20490,18263.2,2226.7999999999993
8,17,9,17055,15477.1,1577.8999999999996
9,21,4,12598,11934.050000000001,663.9499999999989
10,20,11,13984,14173.7,189.70000000000073
9,15,8,15450,16833.914285714283,1383.9142857142833
7,17,13,18575,16887.8,1687.2000000000007
2,22,8,17416,16833.914285714283,582.0857142857167
1,16,20,16792,15897.566666666666,894.4333333333343
6,9,17,15615,14642.4,972.6000000000004
4,16,13,12693,13126.033333333333,433.03333333333285
12,4,10,15576,17669.93333333333,2093.9333333333307
8,5,22,18663,15347.916666666666,3315.083333333334
1,7,21,17880,17328.78,551.2200000000012
1,7,18,20513,18861.9,1651.0999999999985
9,13,3,12815,16833.914285714283,4018.9142857142833
7,6,6,13283,12384.042857142858,898.9571428571417
5,5,13,15759,16072.81111111111,313.8111111111102
4,9,6,14035,11934.050000000001,2100.949999999999
9,1,16,21280,18300.840000000004,2979.159999999996
2,12,19,19849,18242.5,1606.5
1,29,18,19208,17572.500000000004,1635.4999999999964
4,6,15,14965,16833.914285714283,1868.9142857142833
7,6,12,19730,14373.277777777777,5356.722222222223
12,8,3,13550,16833.914285714283,3283.9142857142833
8,28,0,14956,16336.25,1380.25
2,15,19,19076,16670.26,2405.7400000000016
5,6,10,13931,14516.099999999999,585.0999999999985
11,17,18,18010,15352.9125,2657.0874999999996
10,8,4,11324,11952.8,628.7999999999993
10,9,16,14806,14968.64,162.63999999999942
12,26,4,12632,12192.314285714287,439.6857142857134
11,3,19,16428,14195.52222222222,2232.47777777778
8,25,3,13857,15477.1,1620.1000000000004
12,6,0,14412,12455.3125,1956.6875
1,11,6,15157,13126.033333333333,2030.9666666666672
5,20,15,13857,15039.250000000002,1182.2500000000018
8,30,7,12565,12741.27142857143,176.27142857143008
8,24,16,22592,16296.633333333331,6295.366666666669
11,15,2,13952,12384.042857142858,1567.9571428571417
12,29,23,15939,15897.566666666666,41.4333333333343
1,3,1,14999,13550.225,1448.7749999999996
8,23,3,12092,12140.366666666669,48.36666666666861
8,18,3,15231,13797.449999999999,1433.550000000001
8,26,11,13252,12953.883333333333,298.1166666666668
12,14,19,19996,18899.477777777778,1096.522222222222
5,4,21,15837,13251.300000000001,2585.699999999999
5,10,19,15454,15402.111111111111,51.88888888888869
3,7,13,17719,15161.125,2557.875
7,3,16,15565,14250.0,1315.0
10,24,13,14881,14642.4,238.60000000000036
5,2,2,11049,12715.75,1666.75
9,2,17,16543,13769.555555555557,2773.4444444444434
8,26,8,14290,14934.237500000001,644.2375000000011
11,19,6,14237,12140.366666666669,2096.6333333333314
2,23,19,20059,19711.733333333334,347.2666666666664
8,5,15,19687,15347.916666666666,4339.083333333334
7,30,22,17857,17483.5,373.5
5,2,7,11541,12430.775000000001,889.7750000000015
5,17,20,12846,13387.671428571428,541.6714285714279
8,4,17,22312,18300.840000000004,4011.159999999996
8,21,6,15402,13797.449999999999,1604.550000000001
11,3,0,13391,16833.914285714283,3442.9142857142833
8,27,1,12816,11934.050000000001,881.9499999999989
2,18,12,17684,13489.033333333333,4194.966666666667
5,15,22,13127,13213.575,86.57500000000073
11,13,21,18054,17383.86666666667,670.1333333333314
12,19,13,16402,13126.033333333333,3275.966666666667
7,27,10,17068,17031.7,36.29999999999927
8,21,23,15155,17267.420000000002,2112.420000000002
7,7,6,14087,12019.300000000001,2067.699999999999
4,29,21,14288,13387.671428571428,900.3285714285721
6,24,18,20692,17483.5,3208.5
3,8,15,16723,18011.588888888888,1288.5888888888876
10,31,5,13082,16833.914285714283,3751.9142857142833
