DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2023-10-18 08:00:00,12347,12150.541038525964
2016-05-07 07:00:00,10905,11142.479108635098
2018-09-11 18:00:00,15608,15535.653846153846
2017-11-14 16:00:00,16426,16177.25
2020-02-17 01:00:00,16743,16976.739884393064
2021-08-13 03:00:00,18090,18053.845864661653
2013-12-25 00:00:00,18707,17945.0
2021-11-26 19:00:00,17610,17379.686813186814
2020-07-04 06:00:00,14483,15429.09677419355
2013-11-15 02:00:00,18055,18109.787066246055
2022-10-13 09:00:00,12475,11673.060344827587
2016-02-13 01:00:00,19840,19722.815384615384
2016-03-11 20:00:00,14532,15535.653846153846
2014-06-10 18:00:00,17641,17504.269938650308
2023-08-14 00:00:00,17666,17336.161676646705
2023-10-16 11:00:00,15570,14664.072340425531
2014-11-19 07:00:00,14934,15675.02027027027
2020-10-03 04:00:00,12127,12509.583333333334
2019-06-19 07:00:00,12228,12509.628034455756
2020-08-05 20:00:00,16480,16444.45882352941
2020-11-25 08:00:00,13623,13641.817073170732
2019-10-07 15:00:00,14789,14876.459854014598
2016-12-03 00:00:00,17731,18290.738636363636
2017-09-18 13:00:00,16488,15535.653846153846
2023-05-07 08:00:00,10907,11377.313432835821
2024-05-24 11:00:00,14915,14206.701559020044
2022-11-16 00:00:00,18548,17815.630901287554
2016-05-11 12:00:00,14334,14206.701559020044
2019-02-01 07:00:00,17177,16474.2096069869
2015-11-10 23:00:00,17956,17382.94017094017
2015-01-09 13:00:00,19067,19450.44978165939
2018-07-20 15:00:00,18569,18636.285714285714
2023-04-01 08:00:00,13212,13383.156899810963
2015-09-14 15:00:00,14891,14694.62091503268
2022-10-04 11:00:00,15194,14389.699152542373
2024-07-19 17:00:00,17464,18193.666666666668
2024-09-22 14:00:00,15082,14306.529900332225
2016-11-25 19:00:00,16586,15919.9275
2016-02-25 08:00:00,14320,15310.668435013262
2017-05-02 13:00:00,14644,14618.488745980707
2020-11-23 06:00:00,13630,13011.43896103896
2023-12-21 15:00:00,17656,18214.89965397924
2018-11-08 21:00:00,16372,16496.010351966874
2023-07-11 15:00:00,19199,18636.285714285714
2016-06-07 19:00:00,15219,15494.290043290044
2019-04-15 00:00:00,16070,15798.539855072464
2013-09-28 23:00:00,15557,14776.16976127321
2016-01-29 11:00:00,14885,16197.767676767677
2017-11-17 22:00:00,17186,16815.617806731814
2020-10-14 09:00:00,12155,12150.541038525964
2023-11-03 10:00:00,14631,15082.901333333333
2022-08-30 14:00:00,18737,19097.129032258064
2016-10-29 20:00:00,14623,15290.421052631578
2019-11-28 04:00:00,15198,16177.25
2015-11-19 04:00:00,14683,15458.839207048459
2023-03-15 00:00:00,18446,17815.630901287554
2015-03-15 21:00:00,15231,16601.883864337102
2021-02-18 21:00:00,18200,18214.89965397924
2015-07-13 05:00:00,13825,14047.81875
2019-10-14 15:00:00,13196,14033.823529411764
2014-12-17 13:00:00,17086,16895.77819548872
2023-04-18 19:00:00,15610,15535.653846153846
2022-06-25 04:00:00,15312,14769.88524590164
2014-12-15 07:00:00,13713,14338.60162601626
2021-08-24 06:00:00,14958,14047.81875
2015-08-21 03:00:00,15585,15458.839207048459
2015-07-05 09:00:00,11227,11377.313432835821
2019-03-16 15:00:00,14831,15290.421052631578
2020-03-22 06:00:00,13443,13412.9375
2020-05-25 14:00:00,16111,15535.653846153846
2023-10-28 05:00:00,12039,12150.541038525964
2018-08-13 05:00:00,14343,14735.714285714286
2016-01-15 18:00:00,17957,18214.89965397924
2024-05-08 15:00:00,14599,15083.518726591761
2024-08-21 23:00:00,16980,17382.94017094017
2021-06-27 19:00:00,19124,20018.41095890411
2024-11-18 05:00:00,13645,14008.464347826088
2022-10-26 14:00:00,15370,14694.62091503268
2021-10-21 09:00:00,12117,12150.541038525964
2020-10-02 02:00:00,14029,13821.797752808989
2014-07-25 19:00:00,17202,17505.375
2016-02-03 21:00:00,15927,16496.010351966874
2016-10-09 23:00:00,14182,14776.16976127321
2021-07-24 06:00:00,12524,12901.5625
2023-05-29 19:00:00,16527,15535.653846153846
2019-08-06 16:00:00,18908,19097.129032258064
2024-08-08 22:00:00,20015,19134.85714285714
2020-02-14 17:00:00,18115,18574.024096385543
2018-09-14 02:00:00,16739,17223.946428571428
2017-11-12 16:00:00,15287,15000.95391705069
2018-04-28 12:00:00,13531,13558.019417475729
2016-03-08 13:00:00,15765,16815.617806731814
2020-03-31 17:00:00,14902,15071.173076923076
2024-08-12 00:00:00,16611,16444.45882352941
2015-07-17 02:00:00,16143,15919.9275
2023-09-25 19:00:00,16306,16191.121621621622
2013-12-04 19:00:00,17748,16895.77819548872
2019-05-16 09:00:00,12375,12150.541038525964
2019-09-28 00:00:00,15558,16032.287769784172
2014-05-16 00:00:00,16667,16318.462809917355
2024-12-04 20:00:00,19164,18939.672955974842
2018-11-15 18:00:00,17605,17860.46111111111
2020-06-03 10:00:00,12327,12489.618867924528
2023-04-18 02:00:00,14324,15125.641509433963
2018-11-15 14:00:00,17281,17396.492509363296
2019-12-13 12:00:00,16212,16177.25
2023-02-04 01:00:00,21166,21065.0
2017-05-16 05:00:00,11881,12150.541038525964
2016-01-14 13:00:00,18813,18632.16609589041
2021-07-06 01:00:00,19707,19490.070175438595
2015-08-01 05:00:00,14230,14349.03125
2022-08-22 19:00:00,19335,18214.89965397924
2020-09-29 14:00:00,14928,14694.62091503268
2021-06-27 18:00:00,19006,20018.41095890411
2021-07-17 03:00:00,14758,14764.485981308411
2023-09-28 08:00:00,12150,12150.541038525964
2023-07-15 10:00:00,12865,13718.18661971831
2023-03-25 01:00:00,16675,16642.608695652172
2015-08-07 05:00:00,13106,12150.541038525964
2017-12-06 08:00:00,13107,13011.43896103896
2018-03-29 09:00:00,13634,13011.43896103896
2015-03-13 23:00:00,17182,18109.787066246055
2013-12-05 23:00:00,19312,19622.436170212764
2023-08-17 15:00:00,18442,17962.061475409835
2015-07-10 16:00:00,16983,17234.324137931035
2023-08-25 10:00:00,14848,13718.18661971831
2018-04-04 08:00:00,13213,13011.43896103896
2023-10-04 22:00:00,19835,19119.566666666666
2018-10-10 18:00:00,17469,17487.454545454544
2018-08-11 09:00:00,12540,12509.628034455756
2017-11-25 00:00:00,16651,17216.23214285714
2020-09-11 10:00:00,13013,13209.817142857142
2018-07-16 02:00:00,19755,18662.542857142857
2023-10-24 01:00:00,15510,15176.139784946237
2015-05-16 03:00:00,13421,14764.485981308411
2018-06-03 02:00:00,14536,14795.0
2021-05-27 21:00:00,14641,14618.488745980707
2019-02-16 02:00:00,18064,18945.24293785311
2014-05-12 17:00:00,15948,15535.653846153846
2015-09-24 18:00:00,16698,16444.45882352941
2020-03-31 16:00:00,15126,15083.518726591761
2016-05-28 15:00:00,17365,18215.677966101695
2021-11-11 05:00:00,13584,12509.628034455756
2019-12-24 01:00:00,17159,17216.23214285714
2015-02-21 13:00:00,17688,18297.505747126437
2019-08-22 20:00:00,18083,18053.061728395063
2018-11-25 07:00:00,12787,13383.156899810963
2019-01-15 09:00:00,14434,14341.485074626866
2024-11-02 11:00:00,14590,13558.019417475729
2017-11-20 14:00:00,16920,16815.617806731814
2020-04-09 01:00:00,13994,15247.558333333332
2021-08-01 18:00:00,13827,14330.744186046511
2020-01-25 20:00:00,16846,16862.238636363636
2021-02-05 01:00:00,17987,18290.738636363636
2019-07-03 05:00:00,14434,14008.464347826088
2017-11-04 21:00:00,15432,15562.823529411764
2021-04-30 13:00:00,14401,14776.399380804953
2022-07-30 19:00:00,16887,17962.061475409835
2015-09-19 20:00:00,15841,16032.287769784172
2023-07-09 14:00:00,15030,15079.612903225807
2019-11-22 04:00:00,15441,15675.02027027027
2014-12-06 12:00:00,14224,14306.529900332225
2021-08-22 17:00:00,20219,19060.533333333333
2018-01-09 14:00:00,17553,17379.686813186814
2020-03-22 22:00:00,15824,15980.717741935483
2019-12-13 23:00:00,18862,18535.054347826088
2022-12-02 03:00:00,17450,16601.883864337102
2016-11-28 20:00:00,16145,16166.010893246188
2013-12-08 20:00:00,17104,18109.787066246055
2018-04-25 01:00:00,15346,15247.558333333332
2024-09-04 09:00:00,12785,13011.43896103896
2019-07-09 23:00:00,20079,20463.558139534885
2017-07-13 02:00:00,17753,16982.25
2020-04-25 00:00:00,14488,14178.68306010929
2019-06-12 21:00:00,15889,16835.920168067227
2022-10-27 01:00:00,14773,13980.844155844155
2017-04-01 05:00:00,13143,13306.991150442478
2024-11-08 05:00:00,13739,13694.038011695906
2018-02-03 09:00:00,15041,15675.02027027027
2019-04-24 20:00:00,14719,14206.701559020044
2023-02-22 11:00:00,15543,14709.42857142857
2014-07-13 15:00:00,16643,16807.02380952381
2024-05-18 14:00:00,14348,13870.05523255814
2021-03-01 19:00:00,16634,16970.259154929576
2015-07-18 22:00:00,19163,19060.533333333333
2019-06-28 14:00:00,18136,17962.061475409835
2015-08-25 21:00:00,16784,16739.298412698412
2019-10-29 22:00:00,16678,16487.31210191083
2019-03-01 04:00:00,17518,17379.686813186814
2016-10-12 18:00:00,14727,15283.365030674846
2024-09-22 02:00:00,16033,16580.777777777777
2024-11-25 17:00:00,17266,16895.77819548872
2015-08-05 14:00:00,16284,15695.689067201605
2023-12-27 18:00:00,16731,16739.298412698412
2014-03-01 21:00:00,18225,17379.686813186814
2022-05-09 08:00:00,11687,12509.628034455756
2015-06-04 18:00:00,15886,16444.45882352941
2016-02-26 22:00:00,17215,18053.061728395063
2023-02-22 20:00:00,18513,17379.686813186814
2024-10-07 22:00:00,16642,17039.382352941175
2014-03-30 18:00:00,14736,14776.16976127321
2016-06-12 06:00:00,11747,11944.022727272728
2018-04-07 16:00:00,14905,14907.671428571428
2023-12-09 09:00:00,13157,13383.156899810963
2017-11-28 09:00:00,13190,13383.156899810963
2022-04-05 09:00:00,13851,12822.215415019762
2015-12-26 19:00:00,13727,14306.529900332225
2015-09-13 07:00:00,11032,11142.479108635098
2014-06-30 00:00:00,18800,17950.5
2019-09-10 20:00:00,16816,16739.298412698412
2024-01-08 08:00:00,14284,14309.950276243095
2020-05-28 04:00:00,14456,14309.950276243095
2022-03-22 11:00:00,16428,15675.02027027027
2021-08-14 01:00:00,19086,19255.416666666668
2024-11-28 11:00:00,14968,14251.173913043478
2016-08-23 18:00:00,17888,18662.542857142857
2023-08-28 13:00:00,15317,15074.342592592593
2014-10-01 01:00:00,16551,16166.010893246188
2024-03-03 20:00:00,15295,14099.143356643357
2017-05-18 01:00:00,17110,16807.02380952381
2023-05-18 05:00:00,12736,12822.215415019762
2018-09-06 22:00:00,19763,18983.897959183672
2023-04-07 22:00:00,14314,14077.694915254237
2020-09-04 14:00:00,14982,14876.459854014598
2021-07-16 03:00:00,16698,17234.324137931035
2022-04-27 20:00:00,15646,16177.25
2021-08-13 14:00:00,20412,19791.729411764707
2014-02-27 23:00:00,20790,19622.436170212764
2020-01-19 21:00:00,17145,17860.46111111111
2018-05-16 12:00:00,14464,14776.399380804953
2015-07-10 03:00:00,14898,14764.485981308411
2018-08-12 17:00:00,17692,17499.28888888889
2024-04-11 00:00:00,15666,14589.582914572864
2021-04-06 20:00:00,14338,14206.701559020044
2024-07-29 08:00:00,14509,14338.60162601626
2020-10-04 08:00:00,11041,11142.479108635098
2017-12-01 01:00:00,17684,17336.161676646705
2020-11-11 01:00:00,15824,15798.539855072464
2019-12-12 09:00:00,15274,14784.952380952382
2020-12-25 13:00:00,13863,13965.333333333334
2015-12-21 01:00:00,17249,17539.18181818182
2021-11-12 06:00:00,12974,12150.541038525964
2021-01-27 00:00:00,19510,19722.815384615384
2015-03-11 22:00:00,16466,17039.382352941175
2021-08-09 19:00:00,21917,21844.16129032258
2015-03-10 10:00:00,15966,16601.883864337102
2022-10-03 08:00:00,12055,11733.413555992141
2016-03-30 22:00:00,15874,15623.435714285713
2019-06-06 10:00:00,13077,13343.302395209581
2014-04-07 00:00:00,16298,15798.539855072464
2018-01-08 07:00:00,15129,15086.489361702128
2021-01-26 23:00:00,19639,19622.436170212764
2014-09-04 18:00:00,19599,20470.153846153848
2014-12-14 03:00:00,16892,16474.2096069869
2024-09-08 08:00:00,11631,13011.43896103896
2015-07-28 06:00:00,15330,14781.521739130434
2020-03-02 11:00:00,13788,14664.072340425531
2021-07-04 22:00:00,18016,17499.488372093023
2024-10-06 08:00:00,11685,12509.628034455756
2021-01-19 07:00:00,14129,14352.0
2019-10-01 20:00:00,18329,17624.0
2020-06-26 09:00:00,11991,12509.628034455756
2014-01-03 23:00:00,21852,21065.0
2017-06-13 03:00:00,17931,17765.41176470588
2022-12-13 23:00:00,19868,19229.864
2019-11-19 05:00:00,15039,14309.950276243095
2023-02-12 22:00:00,15610,16103.753424657534
2021-02-20 10:00:00,14621,14657.270194986073
2024-02-16 00:00:00,19076,18290.738636363636
2020-09-28 19:00:00,17298,16191.121621621622
2016-03-28 15:00:00,16158,16166.010893246188
2018-11-06 14:00:00,15807,15695.689067201605
2016-07-10 00:00:00,16276,15951.879310344828
2019-09-13 18:00:00,15432,15535.653846153846
2018-08-18 17:00:00,17235,17185.7
2015-01-03 14:00:00,15787,16175.285714285714
2023-01-22 21:00:00,17743,18013.89519650655
2014-05-30 22:00:00,16379,17128.53038674033
2024-07-18 22:00:00,18133,18765.5
2021-05-03 00:00:00,14017,14178.68306010929
2022-08-05 16:00:00,20006,20403.753424657534
2023-06-23 05:00:00,14166,13132.54430379747
2023-02-03 18:00:00,19612,19622.853658536584
2016-08-26 05:00:00,15176,16032.287769784172
2015-02-06 17:00:00,18845,19132.256880733945
2024-04-17 14:00:00,15768,15695.689067201605
2016-09-13 17:00:00,16987,17422.83823529412
2021-07-28 07:00:00,12538,12368.45
2015-08-17 21:00:00,22383,21844.16129032258
2023-09-01 18:00:00,16315,16032.287769784172
2024-10-10 15:00:00,14984,14876.459854014598
2016-12-11 13:00:00,14989,15023.0
2023-01-16 22:00:00,18473,18765.5
2020-08-02 23:00:00,17113,17185.7
2017-12-07 14:00:00,17484,17860.46111111111
2018-03-29 17:00:00,16040,15535.653846153846
2021-10-13 09:00:00,12470,12150.541038525964
2022-11-21 01:00:00,18269,17815.630901287554
2024-06-02 09:00:00,11415,11142.479108635098
2023-02-26 12:00:00,15225,15290.122807017544
2019-03-27 02:00:00,16269,15675.02027027027
2018-05-08 07:00:00,11454,11733.413555992141
2018-01-14 00:00:00,19738,20160.172043010753
2015-01-23 11:00:00,15496,16137.487341772152
2021-10-12 21:00:00,17054,16904.58823529412
2020-03-19 03:00:00,14538,13987.921568627451
2019-07-12 04:00:00,14538,14309.950276243095
2020-01-26 15:00:00,15261,15874.0
2017-07-16 13:00:00,13901,14330.744186046511
2021-08-11 06:00:00,15083,14781.521739130434
2019-12-17 00:00:00,19583,19619.90625
2020-01-01 18:00:00,14495,15090.2
2014-11-01 01:00:00,16026,17216.23214285714
2014-09-25 22:00:00,16841,16835.920168067227
2014-03-30 16:00:00,15171,14776.16976127321
2020-04-27 17:00:00,12354,12517.52
2021-09-13 02:00:00,14975,14636.322580645161
2016-01-26 13:00:00,16902,17539.18181818182
2019-02-09 09:00:00,14943,14784.952380952382
2017-10-12 06:00:00,11514,11733.413555992141
2016-10-26 21:00:00,16920,16970.259154929576
2014-08-04 20:00:00,17544,18215.677966101695
2021-04-26 17:00:00,13903,13959.39705882353
2021-07-05 00:00:00,17253,16444.45882352941
2020-10-11 12:00:00,12378,12488.111111111111
2024-04-11 03:00:00,13336,12815.22972972973
2017-04-06 05:00:00,12310,12150.541038525964
2016-11-12 03:00:00,16000,16601.883864337102
2023-12-01 07:00:00,14105,14309.950276243095
2013-12-24 20:00:00,16669,16815.617806731814
2023-06-12 00:00:00,15358,15176.139784946237
2020-12-04 21:00:00,17432,16970.259154929576
2014-06-18 00:00:00,19026,18666.20394736842
2023-08-01 19:00:00,17420,17128.508771929824
2020-08-12 21:00:00,21913,21298.285714285714
2017-02-13 00:00:00,18043,18109.787066246055
2020-11-14 05:00:00,13581,12822.215415019762
2019-01-01 00:00:00,16583,16197.767676767677
2020-12-27 06:00:00,13888,14349.03125
2019-09-08 14:00:00,13079,13132.721153846154
2019-01-13 18:00:00,16322,16970.259154929576
2015-09-29 05:00:00,12834,12858.84375
2018-01-22 01:00:00,17531,16721.146341463416
2019-11-28 03:00:00,16364,16970.259154929576
2016-11-24 07:00:00,14015,14309.950276243095
2024-08-25 10:00:00,12860,12665.335616438357
2016-12-20 06:00:00,15815,15648.870967741936
2022-11-07 07:00:00,11398,11266.125
2015-03-09 09:00:00,14810,15675.02027027027
2022-12-01 13:00:00,17383,16815.617806731814
2022-07-06 05:00:00,13906,13694.038011695906
2014-06-28 18:00:00,18525,17658.88888888889
2020-08-03 03:00:00,14728,15456.347826086956
2024-01-08 17:00:00,18450,17860.46111111111
2016-01-28 01:00:00,18959,19125.375
2017-09-28 21:00:00,15467,15283.365030674846
2024-12-03 08:00:00,14742,15082.901333333333
2024-09-22 22:00:00,18105,18213.25
2014-04-08 23:00:00,17029,15879.149253731342
2020-09-09 02:00:00,14235,14178.58695652174
2018-02-24 04:00:00,15749,15310.668435013262
2022-12-13 10:00:00,15354,14784.952380952382
2019-07-13 08:00:00,12181,12509.628034455756
2017-05-06 16:00:00,14194,14099.143356643357
2023-07-16 16:00:00,16654,16736.5
2015-11-27 21:00:00,16403,16487.31210191083
2015-07-30 15:00:00,20302,21028.32894736842
2023-10-22 12:00:00,13479,12665.335616438357
2017-07-19 01:00:00,19331,19490.070175438595
2020-09-03 15:00:00,16296,16191.121621621622
2023-09-10 12:00:00,13251,12586.888888888889
2023-01-17 13:00:00,17715,18214.89965397924
2018-04-27 11:00:00,14731,14375.654676258993
2023-01-24 19:00:00,17260,16862.238636363636
2017-01-13 23:00:00,19520,18895.176470588234
2019-12-07 13:00:00,16000,16318.537313432837
2017-12-19 10:00:00,13492,13718.18661971831
2018-02-21 09:00:00,12988,12509.628034455756
2017-05-15 04:00:00,11759,12150.541038525964
2021-03-01 13:00:00,16259,16601.883864337102
2023-08-26 08:00:00,12751,12037.602209944751
2018-07-24 11:00:00,16883,15082.901333333333
2021-12-13 08:00:00,12855,13011.43896103896
2022-03-07 12:00:00,15431,15083.518726591761
2023-03-11 17:00:00,15404,14306.529900332225
2021-02-28 00:00:00,17040,16601.883864337102
2014-01-14 17:00:00,17257,16197.767676767677
2024-03-28 01:00:00,16828,15798.539855072464
2019-07-15 11:00:00,14644,15194.726315789474
2018-02-11 03:00:00,17109,16079.351351351352
2021-07-15 08:00:00,13497,13443.29781420765
2015-06-06 05:00:00,12247,13694.038011695906
2023-09-11 21:00:00,19016,18213.25
2016-03-09 20:00:00,15414,15895.556828193832
2024-12-14 12:00:00,16830,17379.686813186814
2023-12-16 09:00:00,13418,12822.215415019762
2022-01-25 06:00:00,16282,17057.878260869566
2017-12-21 08:00:00,14585,14657.270194986073
2022-01-26 05:00:00,17347,17546.0
2013-11-21 00:00:00,19433,19381.92105263158
2023-10-23 13:00:00,15710,15074.342592592593
2016-12-08 04:00:00,16219,16177.25
2021-09-12 18:00:00,15369,14306.529900332225
2018-02-15 02:00:00,17721,17336.161676646705
2020-04-08 05:00:00,11579,12150.541038525964
2017-05-02 03:00:00,12844,13066.70588235294
2019-09-29 08:00:00,10477,11142.479108635098
2024-10-21 17:00:00,15318,15074.342592592593
2020-01-15 05:00:00,15098,15062.3
2020-11-23 23:00:00,18654,18353.375886524824
2021-05-08 21:00:00,13460,13579.52380952381
2020-07-04 22:00:00,20701,20463.0
2020-06-20 22:00:00,19957,21072.0
2020-06-22 23:00:00,19971,20023.71153846154
2017-10-02 01:00:00,14232,13980.844155844155
2024-04-15 04:00:00,13025,13011.43896103896
2023-02-11 11:00:00,14877,13778.79389312977
2023-08-31 04:00:00,13201,12509.628034455756
2018-10-29 15:00:00,16007,16177.25
2019-04-21 19:00:00,12685,12984.193548387097
2024-08-11 19:00:00,15239,15230.030769230769
2021-07-02 12:00:00,13494,14221.891891891892
2020-12-16 18:00:00,19001,18632.16609589041
2024-12-17 03:00:00,17719,18230.23157894737
2022-01-20 21:00:00,18700,18574.024096385543
2019-09-04 15:00:00,15782,15895.556828193832
2014-05-02 23:00:00,15932,15442.766666666666
2024-10-21 06:00:00,12067,12150.541038525964
2020-04-25 10:00:00,11742,12365.666666666666
2022-12-25 00:00:00,18899,19381.92105263158
2013-10-07 13:00:00,15915,15895.556828193832
2017-04-02 01:00:00,14842,14725.865384615385
2022-06-30 11:00:00,14257,14694.62091503268
2016-03-15 18:00:00,16029,16177.25
2017-04-06 03:00:00,13559,13572.654166666667
2016-04-03 01:00:00,15370,16014.401408450703
2017-01-18 18:00:00,17312,16197.767676767677
2023-11-29 03:00:00,18460,18230.23157894737
2016-10-18 05:00:00,12143,12150.541038525964
