month,day,hour,y_true,y_pred,error
10,19,23,12867,14383.6,1516.6000000000004
3,23,12,15896,13693.55,2202.4500000000007
3,14,15,16328,17365.716666666667,1037.7166666666672
7,21,4,13002,13189.275000000001,187.27500000000146
12,27,1,12905,14182.175,1277.1749999999993
3,16,12,16089,17688.120000000003,1599.1200000000026
9,10,20,16590,16689.625,99.625
12,25,5,12526,14556.425,2030.4249999999993
8,18,1,14595,12826.633333333333,1768.3666666666668
1,6,20,21686,19396.75,2289.25
11,8,11,12854,13092.483333333335,238.4833333333354
8,12,20,17121,17542.885714285712,421.8857142857123
8,2,22,19204,18239.411111111112,964.5888888888876
12,6,18,18583,15438.560000000001,3144.4399999999987
2,26,4,14066,12476.0,1590.0
8,31,21,17721,16336.25,1384.75
11,5,0,13148,12371.88,776.1200000000008
8,5,14,15894,15990.955555555556,96.9555555555562
3,7,7,17682,16784.879999999997,897.1200000000026
7,5,0,14939,12128.225,2810.7749999999996
1,28,3,15974,14997.257142857143,976.7428571428572
1,7,23,16296,14051.66,2244.34
6,23,14,18625,15170.533333333335,3454.4666666666653
3,8,18,17493,17977.17777777778,484.17777777777883
4,1,18,16151,16730.58888888889,579.5888888888912
3,28,5,13458,12019.300000000001,1438.699999999999
12,22,1,14166,13629.6,536.3999999999996
7,15,14,17477,16726.3625,750.6375000000007
2,22,20,18163,13147.62222222222,5015.37777777778
2,12,10,15190,13092.483333333335,2097.5166666666646
11,4,17,17552,16646.1,905.9000000000015
3,12,16,14959,16553.28974358975,1594.2897435897503
6,6,1,11844,13285.05,1441.0499999999993
4,9,16,15681,17228.65,1547.6500000000015
10,15,18,16078,13376.966666666667,2701.033333333333
2,16,11,17447,17176.44,270.5600000000013
5,27,6,13159,12365.371428571429,793.6285714285714
9,13,4,13071,14953.060000000001,1882.0600000000013
7,22,21,21269,17542.885714285712,3726.1142857142877
1,1,14,14733,15264.4125,531.4125000000004
5,29,20,17090,14094.9,2995.1000000000004
2,14,0,17131,16490.01111111111,640.988888888889
6,23,11,17417,16244.155555555559,1172.8444444444413
5,28,3,12380,13285.05,905.0499999999993
5,29,10,12047,13092.483333333335,1045.4833333333354
6,18,22,15652,14051.66,1600.3400000000001
4,4,3,13377,13444.0,67.0
8,7,15,17411,13727.959999999997,3683.0400000000027
5,2,20,14195,14034.3375,160.66250000000036
9,26,3,12338,15170.533333333335,2832.5333333333347
9,1,3,11343,12019.300000000001,676.3000000000011
8,5,21,16110,14787.400000000001,1322.5999999999985
4,6,21,14815,13777.5,1037.5
1,16,19,17426,15846.849999999999,1579.1500000000015
9,5,16,20983,18270.166666666668,2712.833333333332
12,2,3,12696,12019.300000000001,676.6999999999989
4,1,10,15142,16726.3625,1584.3624999999993
1,18,17,18785,15049.966666666667,3735.033333333333
11,19,19,19917,18067.67777777778,1849.3222222222212
9,9,23,16322,17170.324999999997,848.3249999999971
12,4,6,12582,13381.64,799.6399999999994
11,1,13,15388,14140.666666666666,1247.333333333334
10,13,3,12252,16726.3625,4474.362499999999
1,9,11,17574,17138.533333333333,435.46666666666715
7,21,7,15773,12020.185714285715,3752.814285714285
1,22,22,17709,18023.737500000003,314.7375000000029
3,18,22,15549,13777.5,1771.5
5,16,10,14543,14491.300000000001,51.69999999999891
2,11,18,18016,13376.966666666667,4639.033333333333
9,22,18,17112,18197.6,1085.5999999999985
8,21,8,16041,16336.25,295.25
8,26,20,21870,17772.96,4097.040000000001
12,16,1,15160,15462.914285714285,302.91428571428514
3,29,10,16389,17545.9,1156.9000000000015
11,21,14,14997,17249.38888888889,2252.3888888888905
1,8,12,18177,16726.3625,1450.6375000000007
10,16,16,14129,14602.1,473.10000000000036
1,31,13,17852,14761.920000000002,3090.079999999998
7,4,22,17641,14929.7,2711.2999999999993
1,23,15,15843,12777.75,3065.25
7,11,11,17756,15049.966666666667,2706.033333333333
9,29,22,13882,15343.025,1461.0249999999996
3,25,3,11817,12019.300000000001,202.3000000000011
7,9,5,11671,12400.15,729.1499999999996
11,6,17,15842,14874.177777777775,967.8222222222248
5,15,17,14172,13607.633333333333,564.3666666666668
7,9,11,18682,17176.44,1505.5600000000013
12,27,22,16596,17295.51818181818,699.5181818181809
2,27,11,15599,13092.483333333335,2506.5166666666646
8,29,15,20292,16336.25,3955.75
8,19,7,13798,12897.172727272728,900.8272727272724
10,18,3,11465,12371.88,906.8799999999992
7,16,12,19260,17287.675,1972.3250000000007
3,8,13,14774,13777.5,996.5
3,24,13,15051,16107.144444444442,1056.1444444444423
2,7,0,15929,14556.425,1372.5750000000007
9,28,0,12868,13514.612500000001,646.6125000000011
11,27,9,16158,15264.4125,893.5874999999996
9,30,11,12798,13092.483333333335,294.4833333333354
10,3,13,18439,17176.44,1262.5600000000013
10,18,15,14626,15984.266666666668,1358.2666666666682
3,24,12,16144,15170.533333333335,973.4666666666653
10,19,8,15536,14217.8,1318.2000000000007
10,22,20,13920,14602.1,682.1000000000004
7,29,22,15417,14051.66,1365.3400000000001
6,5,3,11641,11973.133333333331,332.1333333333314
11,30,13,16157,15170.533333333335,986.4666666666653
11,9,14,14361,13777.5,583.5
5,30,1,11376,12200.880000000001,824.880000000001
8,24,23,15505,15778.7,273.7000000000007
10,12,10,13527,12723.866666666669,803.1333333333314
5,7,2,11718,12183.460000000001,465.46000000000095
5,28,10,15998,15049.966666666667,948.0333333333328
9,13,7,15215,12004.266666666668,3210.7333333333318
4,6,14,16923,15264.4125,1658.5874999999996
3,25,4,13493,15403.28888888889,1910.2888888888901
9,24,18,15160,17772.96,2612.959999999999
10,14,8,14016,14761.920000000002,745.9200000000019
3,16,2,13319,14556.425,1237.4249999999993
4,8,8,14024,13376.966666666667,647.0333333333328
2,25,14,18436,18231.050000000003,204.9499999999971
12,5,20,19200,17506.2,1693.7999999999993
8,26,22,19659,17772.96,1886.0400000000009
10,15,12,15962,16569.533333333333,607.5333333333328
2,20,15,15677,17768.0125,2091.0125000000007
10,10,21,14034,17772.96,3738.959999999999
3,7,12,16408,13376.966666666667,3031.033333333333
6,23,10,15188,14451.400000000001,736.5999999999985
5,14,11,12359,13092.483333333335,733.4833333333354
12,9,22,16954,18760.36,1806.3600000000006
9,23,4,13198,14409.428571428574,1211.4285714285743
8,8,13,17016,13727.959999999997,3288.0400000000027
11,24,23,15630,13413.5,2216.5
12,22,2,14007,13842.566666666666,164.4333333333343
7,31,0,15224,13531.58888888889,1692.4111111111106
2,8,20,19676,19396.75,279.25
9,22,23,12851,13413.5,562.5
8,12,8,15283,16726.3625,1443.3624999999993
2,5,9,19127,17736.7875,1390.2125000000015
2,25,3,12716,11973.133333333331,742.8666666666686
4,4,12,16946,16726.3625,219.63750000000073
9,23,14,13738,15264.133333333333,1526.1333333333332
10,24,18,15724,13528.787499999999,2195.2125000000015
7,28,3,12279,12020.185714285715,258.8142857142848
9,17,0,12735,12019.300000000001,715.6999999999989
5,29,3,11810,12626.585714285715,816.5857142857149
9,6,17,20554,16336.25,4217.75
1,9,12,18917,18231.050000000003,685.9499999999971
10,28,18,17667,15519.275000000001,2147.7249999999985
9,7,2,10908,12535.579999999998,1627.579999999998
6,17,1,15251,14953.060000000001,297.9399999999987
3,5,10,18066,16247.4,1818.6000000000004
9,2,9,12150,13092.483333333335,942.4833333333354
4,6,23,13214,16553.28974358975,3339.2897435897503
6,10,5,11278,12412.066666666666,1134.0666666666657
4,9,20,14369,13607.633333333333,761.3666666666668
3,6,9,14685,12723.866666666669,1961.1333333333314
6,25,9,16381,15519.275000000001,861.7249999999985
11,25,17,18917,18023.737500000003,893.2624999999971
6,16,19,17651,13481.300000000001,4169.699999999999
8,22,2,13384,15261.222222222223,1877.2222222222226
12,28,19,17346,15846.849999999999,1499.1500000000015
7,3,14,15128,14616.420000000002,511.5799999999981
9,21,5,13243,13950.38,707.3799999999992
12,15,21,18283,17365.716666666667,917.2833333333328
11,13,3,12039,12019.300000000001,19.69999999999891
10,13,15,14787,15438.560000000001,651.5600000000013
10,26,20,16357,18123.433333333334,1766.4333333333343
2,10,9,18272,16861.325,1410.6749999999993
4,7,21,14691,13528.787499999999,1162.2125000000015
10,2,20,14830,15689.75,859.75
10,1,20,15322,17772.96,2450.959999999999
7,22,14,20436,15170.533333333335,5265.466666666665
12,14,14,17222,17575.45,353.4500000000007
11,1,4,12243,12183.460000000001,59.539999999999054
2,16,21,17477,17772.96,295.9599999999991
6,4,10,15607,16569.533333333333,962.5333333333328
1,19,5,13669,12400.15,1268.8500000000004
10,10,21,14119,13953.083333333334,165.91666666666606
9,19,18,18307,17772.96,534.0400000000009
7,9,3,12920,12020.185714285715,899.8142857142848
5,28,21,15734,13413.5,2320.5
7,31,13,22416,15170.533333333335,7245.466666666665
10,14,21,14454,16553.28974358975,2099.2897435897503
1,23,14,18928,15170.533333333335,3757.4666666666653
1,9,19,21419,18245.283333333333,3173.716666666667
2,22,14,16190,15264.4125,925.5874999999996
11,2,18,16416,14602.1,1813.8999999999996
11,6,19,17845,17575.45,269.5499999999993
3,6,2,13587,14056.0,469.0
10,2,5,12436,12656.616666666667,220.6166666666668
8,25,18,18493,17152.399999999998,1340.6000000000022
1,22,23,17606,18760.36,1154.3600000000006
8,16,5,13079,13520.571428571431,441.57142857143117
7,22,13,20928,15170.533333333335,5757.466666666665
12,28,21,16948,17810.699999999997,862.6999999999971
12,15,1,14752,14556.425,195.57500000000073
10,11,6,11297,12612.5,1315.5
4,25,16,15302,17490.047826086957,2188.047826086957
1,18,7,16643,16451.36666666667,191.6333333333314
3,23,22,16288,19285.5,2997.5
7,22,9,18394,15170.533333333335,3223.4666666666653
1,31,19,20486,19396.75,1089.25
1,14,2,15011,17170.0,2159.0
8,24,16,17595,15689.939999999999,1905.0600000000013
1,1,11,16672,15264.4125,1407.5874999999996
6,20,19,21479,18197.6,3281.4000000000015
3,10,12,16498,16726.3625,228.36249999999927
5,30,23,13670,14094.9,424.89999999999964
4,9,5,13300,13950.38,650.3799999999992
6,17,22,15874,15493.687499999998,380.3125000000018
12,6,6,13869,12371.88,1497.1200000000008
2,3,7,15470,13629.6,1840.3999999999996
9,25,22,15126,14554.12,571.8799999999992
10,14,23,13886,17365.716666666667,3479.716666666667
9,12,18,14444,14602.1,158.10000000000036
9,27,9,14570,13376.966666666667,1193.0333333333328
11,18,4,12648,12173.316666666666,474.6833333333343
1,27,2,13761,13530.077777777777,230.92222222222335
11,11,18,17719,16057.8,1661.2000000000007
7,8,23,14651,14108.922222222223,542.0777777777766
11,20,3,12834,13571.300000000001,737.3000000000011
5,19,16,12810,14491.300000000001,1681.300000000001
7,27,2,14517,13877.833333333334,639.1666666666661
11,30,15,16790,13376.966666666667,3413.033333333333
12,22,8,17748,17736.7875,11.212500000001455
11,14,8,13900,12612.5,1287.5
4,19,13,13583,13165.08888888889,417.9111111111106
9,27,9,14554,13376.966666666667,1177.0333333333328
11,30,0,14538,13629.6,908.3999999999996
5,12,15,12352,13058.3,706.2999999999993
9,7,8,13996,13693.55,302.4500000000007
6,24,12,15273,14874.177777777775,398.8222222222248
3,31,14,13632,12745.224999999999,886.7750000000015
2,14,10,17133,15675.383333333331,1457.6166666666686
10,15,6,13155,12019.300000000001,1135.699999999999
8,21,6,15402,14182.175,1219.8250000000007
8,14,7,15281,13086.475000000002,2194.524999999998
8,7,10,19686,16336.25,3349.75
4,16,22,12670,13147.62222222222,477.62222222222044
12,24,22,15550,14554.12,995.8799999999992
3,19,13,13912,13092.483333333335,819.5166666666646
5,17,20,12846,13528.787499999999,682.7874999999985
8,27,19,19011,17365.716666666667,1645.2833333333328
2,11,1,14873,12056.099999999999,2816.9000000000015
11,26,1,13416,13444.0,28.0
11,26,17,15614,14602.1,1011.8999999999996
12,13,6,14734,14556.425,177.57500000000073
3,16,21,17022,16247.4,774.6000000000004
7,10,21,20156,17295.51818181818,2860.481818181819
9,18,7,15464,16726.3625,1262.3624999999993
1,10,11,17729,16726.3625,1002.6375000000007
1,21,19,19495,18550.155555555553,944.8444444444467
7,11,18,19722,16696.588888888888,3025.4111111111124
8,24,8,17792,15170.533333333335,2621.4666666666653
11,14,2,14877,15137.9,260.89999999999964
8,19,20,16477,16553.28974358975,76.28974358975029
4,27,21,15588,17268.566666666666,1680.5666666666657
10,28,22,13644,16300.449999999999,2656.449999999999
8,8,6,14066,14409.428571428574,343.4285714285743
5,3,4,12520,12626.585714285715,106.58571428571486
3,8,6,16396,17003.033333333333,607.0333333333328
11,7,21,16950,16561.342857142856,388.6571428571442
2,5,3,14747,14556.425,190.57500000000073
9,12,7,12065,12556.500000000002,491.5000000000018
7,5,23,17236,15519.275000000001,1716.7249999999985
11,10,21,18048,18959.0875,911.0875000000015
9,24,22,15250,14108.922222222223,1141.0777777777766
4,21,18,15454,15264.4125,189.58749999999964
1,16,17,19354,18373.7,980.2999999999993
1,17,21,16708,15846.849999999999,861.1500000000015
6,26,0,15565,15170.533333333335,394.46666666666533
3,28,10,17768,15675.383333333331,2092.6166666666686
2,1,18,19825,17052.78333333333,2772.216666666671
6,17,22,20385,18270.166666666668,2114.833333333332
5,15,6,13705,13285.05,419.9500000000007
2,16,8,17550,17736.7875,186.78749999999854
1,4,2,13862,13629.6,232.39999999999964
8,16,19,19075,18270.166666666668,804.8333333333321
11,24,0,15227,13823.583333333336,1403.4166666666642
6,12,7,13949,12020.185714285715,1928.8142857142848
12,21,14,17177,18115.2,938.2000000000007
5,1,16,14697,13528.787499999999,1168.2125000000015
7,29,15,15824,13070.474999999999,2753.5250000000015
2,7,2,14792,15387.411111111112,595.4111111111124
2,22,14,17364,14761.920000000002,2602.079999999998
9,16,15,15753,15264.133333333333,488.8666666666668
11,21,15,15576,15264.4125,311.58749999999964
9,21,22,16033,16336.25,303.25
9,25,23,12016,13528.787499999999,1512.7874999999985
3,6,6,13042,12612.5,429.5
11,17,18,17936,17365.716666666667,570.2833333333328
1,12,8,16657,16646.1,10.900000000001455
3,11,2,13954,16726.3625,2772.3624999999993
5,27,6,13704,13052.557142857144,651.4428571428562
7,7,10,17558,16726.3625,831.6375000000007
9,13,5,11052,12400.15,1348.1499999999996
10,3,8,15087,13376.966666666667,1710.0333333333328
4,23,12,13985,13777.5,207.5
3,13,12,16544,15281.1,1262.8999999999996
12,17,16,18103,16761.638888888887,1341.3611111111131
10,4,15,15589,17144.733333333334,1555.7333333333336
3,27,3,13710,12019.300000000001,1690.699999999999
5,21,15,14306,13070.474999999999,1235.5250000000015
5,14,10,12527,12723.866666666669,196.8666666666686
10,25,21,15084,16300.449999999999,1216.449999999999
11,10,13,16069,15675.383333333331,393.6166666666686
3,23,23,15396,17365.716666666667,1969.7166666666672
1,14,13,17076,18231.050000000003,1155.050000000003
6,25,1,13241,12365.371428571429,875.6285714285714
11,30,9,16495,14094.9,2400.1000000000004
11,30,10,17317,17892.566666666666,575.5666666666657
8,14,16,18917,17344.525,1572.4749999999985
3,22,19,18528,17462.916666666668,1065.0833333333321
10,18,14,14293,13058.3,1234.7000000000007
3,31,17,17911,17506.2,404.7999999999993
8,27,11,14800,14553.199999999999,246.8000000000011
1,1,15,15690,14051.66,1638.3400000000001
3,1,19,17315,15613.85,1701.1499999999996
6,29,2,12846,15170.533333333335,2324.5333333333347
3,4,21,18488,16247.4,2240.6000000000004
4,21,10,13622,15264.4125,1642.4125000000004
1,4,13,16990,15264.4125,1725.5874999999996
10,28,21,15317,13413.5,1903.5
4,6,14,12584,13777.5,1193.5
12,28,19,19697,19034.557142857142,662.442857142858
3,8,6,12962,12612.5,349.5
8,23,23,16106,14658.4,1447.6000000000004
7,31,16,19730,16340.41904761905,3389.5809523809494
3,1,10,17262,16726.3625,535.6375000000007
5,14,17,13412,13147.62222222222,264.37777777777956
9,3,10,17082,17295.51818181818,213.5181818181809
7,31,1,14020,13823.583333333336,196.41666666666424
4,3,13,14502,13092.483333333335,1409.5166666666646
8,1,9,15839,16726.3625,887.3624999999993
2,19,19,17235,13376.966666666667,3858.033333333333
12,21,17,18664,18196.833333333332,467.1666666666679
4,13,21,16842,15295.775000000001,1546.2249999999985
7,5,10,14582,12777.75,1804.25
4,11,12,13861,13777.5,83.5
7,24,16,19322,14051.66,5270.34
2,5,15,17408,15264.4125,2143.5874999999996
4,29,19,14893,14211.855555555554,681.144444444446
1,10,7,14189,12727.824999999999,1461.175000000001
6,29,5,14762,14182.175,579.8250000000007
1,21,15,19845,18621.5,1223.5
3,29,18,14567,13147.62222222222,1419.3777777777796
8,21,12,20182,15170.533333333335,5011.466666666665
7,26,13,19965,15170.533333333335,4794.466666666665
6,4,19,16534,14929.7,1604.2999999999993
5,13,9,14734,14554.12,179.8799999999992
4,18,9,15826,15049.966666666667,776.0333333333328
1,17,19,19739,17251.062500000004,2487.9374999999964
11,30,15,16440,17365.716666666667,925.7166666666672
12,14,7,16830,17003.033333333333,173.03333333333285
2,10,16,17834,17251.062500000004,582.9374999999964
12,13,2,15070,14556.425,513.5750000000007
7,13,11,19776,17176.44,2599.5600000000013
10,14,13,16384,14697.15,1686.8500000000004
3,3,21,19126,18023.737500000003,1102.262499999997
12,3,6,13780,15438.560000000001,1658.5600000000013
7,21,8,15595,13316.833333333334,2278.166666666666
2,3,10,18553,17529.7125,1023.2874999999985
11,25,2,12928,13444.0,516.0
12,28,2,15713,16490.01111111111,777.011111111111
5,7,13,14206,16393.333333333332,2187.333333333332
2,24,23,18693,19484.25,791.25
4,23,13,14315,13092.483333333335,1222.5166666666646
3,21,10,15060,15170.533333333335,110.53333333333467
3,12,14,16198,13427.6,2770.3999999999996
8,21,16,19322,17625.699999999997,1696.300000000003
5,16,19,15848,14827.82,1020.1800000000003
2,3,14,16104,12723.866666666669,3380.1333333333314
1,5,8,19177,17736.7875,1440.2125000000015
1,24,7,14962,14389.76,572.2399999999998
10,2,16,17541,17491.825,49.17499999999927
2,7,4,12812,11973.133333333331,838.8666666666686
4,21,10,13459,14051.66,592.6599999999999
2,4,11,17047,15675.383333333331,1371.6166666666686
5,27,18,13719,14167.699999999999,448.6999999999989
6,8,9,14640,15049.966666666667,409.96666666666715
10,12,0,11500,12371.88,871.8799999999992
9,6,11,15975,13208.800000000001,2766.199999999999
2,23,0,16592,15462.914285714285,1129.0857142857149
4,30,13,12664,13092.483333333335,428.4833333333354
1,31,13,17883,15170.533333333335,2712.4666666666653
8,2,21,18112,17385.2,726.7999999999993
11,29,23,16362,17721.514285714286,1359.5142857142855
10,11,5,11918,13285.05,1367.0499999999993
8,16,13,17156,16726.3625,429.6375000000007
2,19,19,19526,17733.550000000003,1792.449999999997
3,1,11,18322,16726.3625,1595.6375000000007
9,10,9,15916,12957.275000000001,2958.7249999999985
11,18,3,14255,12371.88,1883.1200000000008
12,13,21,19220,18067.67777777778,1152.3222222222212
5,22,19,14649,13777.5,871.5
6,28,13,13584,12957.275000000001,626.7249999999985
9,21,18,15517,14409.475,1107.5249999999996
8,6,13,16272,15990.028571428571,281.971428571429
8,19,4,14105,14953.060000000001,848.0600000000013
9,24,16,15213,14140.666666666666,1072.333333333334
10,13,5,12475,16726.3625,4251.362499999999
