month,day,hour,y_true,y_pred,error
5,14,17,13489,15340.909062656385,1851.9090626563848
5,14,22,13435,15475.853557678656,2040.8535576786562
10,4,11,15069,15558.423030747876,489.4230307478756
5,22,22,14575,15418.870679234458,843.8706792344583
3,10,8,16919,16321.463234205608,597.5367657943916
9,13,23,12806,15754.471988354437,2948.4719883544367
12,16,22,15973,16567.32022145291,594.3202214529083
12,12,6,12662,13543.831559809889,881.8315598098889
4,6,7,15713,14673.47064117978,1039.5293588202203
11,28,13,14083,13747.860839958601,335.139160041399
9,25,12,20199,16771.743616110827,3427.256383889173
7,2,23,17762,16345.71843165088,1416.2815683491208
6,17,23,13982,15447.26803360155,1465.2680336015492
8,5,15,13677,13711.82493311162,34.82493311162034
12,18,1,14088,13766.485547457723,321.51445254227656
10,4,11,14942,15376.192405990198,434.1924059901976
10,26,9,16130,16271.622918818086,141.62291881808596
1,12,14,18410,18413.251351144976,3.25135114497607
3,27,22,15229,19310.570818236403,4081.5708182364033
8,2,0,14003,13692.295828430393,310.70417156960684
8,22,20,18441,16440.540346822832,2000.4596531771676
11,8,9,15278,16808.03697086891,1530.0369708689104
9,26,11,12461,13953.331774638737,1492.3317746387365
7,17,3,12342,12583.457298286521,241.4572982865211
12,19,23,15708,16056.787158474644,348.78715847464446
12,3,13,14227,14472.07239329071,245.07239329070944
3,1,11,15043,15475.33908453611,432.33908453611
6,17,5,12939,13067.831871247017,128.83187124701726
9,17,3,11869,12820.651433747029,951.6514337470289
8,5,3,12726,13656.133880739471,930.1338807394714
10,22,19,15373,16924.898339565425,1551.898339565425
5,7,13,13547,13656.43066149095,109.4306614909492
5,14,1,11601,12615.348266706962,1014.348266706962
12,9,8,14832,13861.195910922774,970.8040890772263
3,4,18,20717,27631.74448973845,6914.7444897384485
11,28,2,14848,13668.884205730621,1179.115794269379
9,13,15,15605,16318.236300858502,713.2363008585016
6,29,3,12226,13674.328573816314,1448.328573816314
6,12,20,17465,17690.80818336798,225.80818336797893
11,24,20,17630,16592.36643926298,1037.6335607370202
1,6,13,19153,17483.316182756746,1669.6838172432545
6,23,10,14270,16084.324227309988,1814.3242273099877
12,2,0,14593,13588.512559087536,1004.4874409124641
7,7,16,19634,16816.831859361468,2817.1681406385323
8,16,23,16141,16615.48169328979,474.4816932897884
4,4,15,14646,16983.90701119576,2337.907011195759
12,13,19,19250,17878.649776827733,1371.3502231722669
6,24,1,12779,12566.936326043076,212.0636739569236
6,24,9,15561,14313.80005986454,1247.1999401354606
5,26,2,11072,12132.452838477227,1060.4528384772275
9,11,2,13496,15597.6232292196,2101.6232292196
1,9,15,19422,20841.108984001818,1419.1089840018176
10,26,18,16350,16542.2449222526,192.2449222526011
1,29,0,15385,13630.583409905876,1754.4165900941243
7,19,2,13011,13109.09230370826,98.09230370825935
2,5,7,15207,15463.154914312625,256.1549143126249
4,21,5,12908,13783.180955287282,875.1809552872819
1,4,12,18639,18010.630665398527,628.3693346014734
7,25,5,12234,13652.881173933902,1418.8811739339017
9,18,5,11844,13708.419099388593,1864.4190993885932
12,1,14,17509,15170.611821957276,2338.3881780427237
7,22,9,15189,13887.000719676347,1301.9992803236528
12,13,20,19141,17488.615561226037,1652.3844387739628
9,12,15,15371,17530.257508111583,2159.257508111583
7,16,21,18080,17996.930922110947,83.069077889053
6,8,10,17094,16146.58659226006,947.4134077399394
10,30,9,16928,16781.19427583104,146.8057241689603
10,4,5,12091,13448.44462910431,1357.4446291043096
12,13,10,17357,15615.808188439209,1741.1918115607914
12,22,19,18393,18480.15621145238,87.15621145238038
4,3,19,16452,16523.090758791102,71.09075879110242
12,21,22,18450,17653.249157632796,796.7508423672043
12,28,16,16976,15729.427397976408,1246.5726020235925
12,19,17,19035,17688.10655071187,1346.8934492881308
12,6,22,17888,17787.73044293068,100.26955706932131
8,13,22,16438,16957.679780288956,519.679780288956
9,21,11,16868,14762.02490229388,2105.9750977061194
5,14,14,15859,16321.947625121353,462.94762512135276
3,27,5,14331,14645.539575809975,314.53957580997485
6,30,16,20376,16359.685039657756,4016.3149603422444
2,24,12,15758,15736.533628260655,21.46637173934505
10,19,13,15257,16741.71321914154,1484.7132191415403
8,13,5,13818,12882.315925756811,935.6840742431887
3,30,7,17114,14430.411456996771,2683.5885430032286
1,24,12,16657,15949.61569006533,707.3843099346705
6,5,13,17826,16051.61182649831,1774.3881735016894
3,7,23,15537,16572.947737386858,1035.9477373868576
7,17,4,12301,12887.340829914407,586.3408299144066
6,20,1,12625,12541.442319449823,83.55768055017688
8,30,17,21313,22269.694076466316,956.6940764663159
4,30,10,14240,15185.960220724743,945.9602207247426
6,11,10,14723,13208.611781452324,1514.388218547676
8,17,0,16929,13156.984409266144,3772.015590733856
6,24,20,18514,16935.684135461557,1578.3158645384428
9,29,11,14563,16948.587113136735,2385.587113136735
10,30,16,14507,15786.721988711763,1279.7219887117626
10,8,6,14060,13763.658715280351,296.3412847196487
3,14,9,16266,15622.138953928928,643.8610460710715
6,19,9,15662,15218.192393364492,443.8076066355079
4,24,23,14447,17005.448537369586,2558.448537369586
8,19,4,13089,12978.813772417878,110.18622758212223
10,28,21,16094,16651.106556444814,557.1065564448145
4,1,16,15180,16062.431445905006,882.4314459050056
5,27,8,12742,14025.196572071955,1283.1965720719545
6,28,20,21479,16418.648241029012,5060.351758970988
8,7,8,15121,14703.12543738795,417.8745626120508
6,23,1,13314,12723.308389297192,590.6916107028082
12,22,1,14166,13180.74964384263,985.2503561573703
5,17,13,13792,15530.126515972956,1738.1265159729555
7,25,15,19625,16674.78938147921,2950.2106185207886
9,9,18,13483,14646.731051607581,1163.7310516075813
6,26,9,15714,15494.741803337924,219.25819666207644
5,17,22,14862,18642.763911921593,3780.763911921593
7,30,3,11559,12088.390302894015,529.3903028940149
11,2,15,15208,16740.76290220933,1532.7629022093315
8,26,12,16481,14841.679940680131,1639.320059319869
5,12,2,12122,13896.410313980929,1774.4103139809285
8,26,2,13011,12804.690570582436,206.3094294175644
12,8,5,13786,13376.419921586064,409.58007841393555
6,24,22,17174,16467.876819081488,706.1231809185119
11,11,20,17168,16843.46681919484,324.53318080515965
12,30,19,17878,17119.786265825198,758.2137341748021
7,7,23,14681,15092.210636561891,411.2106365618911
10,11,10,14318,14280.976236343668,37.02376365633245
12,9,21,18902,16898.363130235128,2003.6368697648722
4,1,13,13631,14668.257650939651,1037.2576509396513
12,20,19,17605,15221.44639097855,2383.55360902145
8,9,9,14834,13419.137592889609,1414.8624071103914
12,2,20,17201,16472.353901158607,728.6460988413928
9,29,8,14922,25611.253884816968,10689.253884816968
8,30,0,15532,13499.36105054438,2032.6389494556206
2,18,14,17170,16987.127244659623,182.8727553403769
3,3,6,14853,14506.250328988572,346.7496710114283
3,29,12,16211,17534.414654010034,1323.4146540100337
12,23,16,17434,17485.120419204362,51.120419204362406
4,27,15,13415,16046.136342379403,2631.136342379403
3,4,17,15751,15528.531720217898,222.4682797821024
7,29,0,15548,12811.288912544267,2736.711087455733
12,27,3,13952,13316.402294010251,635.5977059897486
6,10,16,15385,15650.166163186073,265.1661631860734
8,4,1,13086,13270.338600003235,184.33860000323511
5,19,5,10996,13302.465329224136,2306.4653292241364
11,25,12,17412,20715.50351327065,3303.5035132706507
9,15,22,15081,17935.999971130223,2854.9999711302225
8,13,13,19878,16206.254973323497,3671.7450266765027
1,20,18,20002,17559.626203127424,2442.3737968725763
11,4,4,12240,13475.144361972776,1235.144361972776
5,17,6,9992,12418.302146541188,2426.3021465411875
3,12,22,15386,16193.883517643391,807.8835176433913
9,29,14,12787,14110.361198720135,1323.3611987201348
9,5,5,13349,13403.179095303609,54.17909530360885
11,24,8,16635,16228.65192043614,406.34807956386067
4,19,9,16580,15855.524883910472,724.4751160895285
5,2,9,15811,16371.070327438469,560.0703274384687
11,2,9,16113,15464.302906525802,648.6970934741985
12,16,10,18416,16485.808801246087,1930.1911987539133
9,12,7,12747,13737.788954028561,990.7889540285614
12,19,1,13967,12143.35054008571,1823.6494599142898
11,15,13,13324,14341.276526917873,1017.2765269178726
3,19,20,16362,15686.107736295382,675.892263704618
5,3,13,15094,15731.306712579464,637.3067125794641
5,7,9,14609,15710.311937943654,1101.311937943654
9,25,18,14657,14005.785372891514,651.2146271084857
7,19,20,15576,15032.158758999396,543.841241000604
4,19,15,14634,16861.13506825695,2227.13506825695
12,23,3,15900,13784.904302108063,2115.0956978919367
7,10,8,16160,14892.061968202723,1267.9380317972773
9,3,18,16602,16674.251722487377,72.25172248737726
3,14,0,12807,13196.338083922335,389.3380839223355
4,13,7,14112,14482.254371024368,370.2543710243681
11,6,18,17253,16141.014603433714,1111.985396566286
5,31,16,14541,15368.71148245851,827.7114824585096
5,30,7,14412,14118.514906020966,293.485093979034
10,27,9,15139,13765.011560891106,1373.9884391088945
7,13,21,16795,16024.53683390073,770.4631660992709
12,23,3,13526,13923.27062013706,397.2706201370602
12,11,2,14636,15849.71926156247,1213.71926156247
10,3,22,15155,15907.849404356139,752.8494043561386
12,6,6,14446,14170.832041004283,275.1679589957166
10,26,22,14275,15642.002518599795,1367.0025185997947
7,25,23,16348,15559.725508798365,788.2744912016351
10,15,19,16233,15457.73309392353,775.2669060764692
5,19,17,13654,14608.285574880892,954.2855748808925
10,28,6,14913,15048.477047567787,135.47704756778694
5,2,20,15896,15992.82676989175,96.82676989174979
2,25,20,20932,18854.524286097345,2077.475713902655
1,18,21,17751,18659.91806726472,908.9180672647199
5,15,1,11750,12619.49191715737,869.4919171573692
3,10,22,17930,17788.164958958594,141.83504104140593
7,30,23,19267,18007.130338019255,1259.8696619807451
12,11,3,13143,13800.20079548368,657.2007954836808
12,7,12,16574,15928.273217059077,645.7267829409229
12,21,21,17663,17158.36600214421,504.6339978557917
3,18,19,15980,15395.912646411023,584.0873535889768
2,23,18,16597,16100.120990456498,496.8790095435015
7,24,0,16348,13079.699497553613,3268.3005024463873
6,7,4,10543,12209.75018104803,1666.7501810480298
10,2,16,18972,18187.632437634555,784.3675623654453
8,24,5,12885,13567.382750747502,682.3827507475016
9,5,17,20263,17277.06222667981,2985.937773320191
10,14,13,13906,14799.367778902524,893.3677789025242
4,13,1,10862,13337.19028615929,2475.19028615929
6,29,0,12911,12759.462349896261,151.537650103739
11,12,23,14732,16843.687503923204,2111.6875039232036
1,29,19,19340,17080.496177868958,2259.5038221310424
7,5,6,15340,12868.122110847102,2471.877889152898
4,26,19,15885,15884.698099217012,0.3019007829880138
2,9,21,20483,17755.64075544171,2727.359244558291
11,27,12,16519,16844.579780920463,325.57978092046324
10,30,16,16263,17046.729119347514,783.7291193475139
8,11,19,20899,16873.96740302588,4025.0325969741207
12,28,1,13560,13176.508897888443,383.49110211155676
2,19,11,16779,16143.708092946728,635.2919070532716
3,23,20,17833,16960.259411831874,872.7405881681261
3,2,6,13788,14316.365422442765,528.3654224427646
10,26,22,14756,15435.952784099884,679.9527840998835
9,29,0,12455,12830.98154207867,375.9815420786708
5,1,8,14553,15448.534454742641,895.5344547426412
4,26,11,13132,14172.47595634098,1040.4759563409807
9,9,11,16973,18360.944777826528,1387.9447778265276
7,9,4,10906,12424.061999735812,1518.0619997358117
4,5,20,16876,17106.15675225391,230.1567522539117
9,22,12,15472,16166.294884341274,694.2948843412742
1,13,11,17251,16744.37521224873,506.62478775126874
2,24,18,20082,20418.95936688297,336.95936688296933
4,14,16,11410,13417.2348227165,2007.2348227165003
8,9,12,16022,14139.058396746374,1882.9416032536265
9,18,8,14433,15913.166136131482,1480.1661361314818
8,2,1,13337,13799.738980785447,462.738980785447
10,2,12,15927,15559.087410849092,367.9125891509084
3,10,2,13041,13518.482760143263,477.48276014326257
12,13,20,16709,15469.688520353711,1239.3114796462887
11,20,14,15586,15877.335330533157,291.3353305331566
7,25,12,17701,15733.905316187536,1967.0946838124637
2,26,7,13215,13904.89863064779,689.8986306477891
9,22,21,14815,15767.653706675099,952.6537066750989
2,25,9,17567,15942.368257186494,1624.6317428135062
3,27,20,15089,15484.381392335286,395.38139233528636
1,7,11,16747,16182.15107965003,564.8489203499703
6,16,23,13382,16593.092846982556,3211.092846982556
10,25,10,16359,16936.057921885767,577.0579218857674
7,24,14,16791,16338.884072454037,452.11592754596313
10,24,13,14171,14574.16544165877,403.16544165876985
3,29,7,12226,13614.733456895692,1388.7334568956921
8,8,10,15500,16094.387618524855,594.3876185248555
10,6,22,13630,16334.343922825836,2704.3439228258358
7,25,12,18378,13879.02886423026,4498.97113576974
7,28,16,21246,17872.736271729154,3373.2637282708456
5,7,8,14158,15054.172932159958,896.1729321599578
5,26,18,20633,15952.552825802917,4680.447174197083
6,22,3,13700,14260.620113498102,560.620113498102
5,6,2,12068,13157.219734486876,1089.2197344868764
6,26,3,11955,12488.142062639248,533.1420626392483
10,23,16,14985,16470.754702082402,1485.7547020824022
11,21,10,18059,17214.067712420318,844.9322875796825
12,29,12,16508,15366.893059359503,1141.1069406404968
2,29,20,19583,18032.610599767126,1550.3894002328743
10,16,17,15215,19158.887382814748,3943.887382814748
12,3,13,16144,15929.170064339976,214.8299356600237
4,23,14,12421,14066.370693522666,1645.3706935226655
10,16,20,16455,16342.999960570824,112.00003942917647
6,1,9,13002,13312.889856037491,310.889856037491
1,20,20,19780,17587.488614660368,2192.5113853396324
4,11,1,12055,13868.668416457444,1813.6684164574435
12,12,19,19391,16442.813812245757,2948.1861877542433
10,7,21,14694,14942.163115967747,248.16311596774722
4,17,22,13396,16134.767059515225,2738.767059515225
12,14,20,18138,18177.473216643026,39.47321664302581
9,23,20,17344,15738.362800075183,1605.6371999248167
8,31,22,15784,16629.634934926,845.6349349260017
5,13,17,17700,17889.226038708184,189.2260387081842
6,19,9,15238,15380.93257710979,142.93257710979015
9,21,17,16472,17108.554585454876,636.5545854548764
6,29,1,15998,13922.30298761565,2075.6970123843494
7,25,5,14494,13762.143099476438,731.8569005235622
10,26,21,15701,16768.11973464867,1067.1197346486697
1,12,5,14959,15671.401169345927,712.401169345927
5,14,12,12318,13369.56952399626,1051.5695239962606
10,1,17,16149,16787.906773200553,638.9067732005533
3,24,10,17823,16708.477830405787,1114.5221695942128
7,15,3,11996,12161.429258900136,165.42925890013612
6,17,16,15223,14915.18684581116,307.8131541888397
3,29,9,16438,16811.222946602935,373.2229466029348
10,30,2,11890,12471.114952009704,581.1149520097042
7,12,1,13948,12413.008216746062,1534.9917832539377
11,3,22,15132,15924.896054259216,792.8960542592158
12,15,15,17661,17389.922145354943,271.0778546450565
11,19,11,16792,17442.216108794986,650.2161087949862
7,15,17,17749,15499.821342324538,2249.178657675462
6,30,14,20087,17170.050823447804,2916.949176552196
7,26,5,12858,12939.582225989543,81.58222598954308
6,27,18,15413,14806.95181691597,606.0481830840308
10,29,20,17008,16581.67156671248,426.32843328751915
10,16,20,16437,15740.817548342564,696.1824516574361
1,26,22,16921,17559.560694293614,638.5606942936138
6,23,4,13401,13733.166746340105,332.1667463401045
5,31,12,19496,17835.973587524506,1660.026412475494
7,26,3,12854,11969.427938364095,884.5720616359049
7,2,0,14366,13723.912078755582,642.0879212444179
2,3,19,18137,16847.533603069292,1289.4663969307076
10,14,3,10853,11192.168186839077,339.16818683907695
12,25,13,15773,13875.875647348914,1897.1243526510862
6,13,21,15914,15804.38968845046,109.61031154954071
1,22,19,18873,17329.989702967938,1543.0102970320622
12,12,7,16574,15859.13877503193,714.86122496807
12,2,13,16328,15836.728746979945,491.27125302005516
1,7,21,19498,19359.68206461127,138.3179353887317
9,20,8,15569,17237.870442535306,1668.8704425353062
10,19,0,13258,13668.239467621788,410.2394676217882
9,15,19,19660,17143.21972340789,2516.7802765921115
10,9,14,15740,16869.972523517983,1129.972523517983
10,13,13,14863,15839.5744624681,976.5744624680992
2,16,3,13642,14977.99820082504,1335.9982008250408
1,23,23,16359,17941.207640685265,1582.2076406852648
10,10,0,13538,12418.03070728706,1119.96929271294
3,9,3,12500,13913.110230966093,1413.1102309660928
6,17,16,19741,15754.791205203252,3986.2087947967484
11,9,0,14700,12545.9587978263,2154.0412021736993
3,9,8,16410,16053.13943034818,356.8605696518207
9,4,18,20444,16407.30344972692,4036.696550273082
7,2,4,11592,12838.419959324801,1246.4199593248013
7,28,1,14755,16659.16015178679,1904.1601517867894
10,31,15,16021,18787.513558485913,2766.5135584859127
2,12,3,13761,13372.655700681125,388.3442993188746
5,20,6,11453,13987.767237088696,2534.7672370886958
3,23,18,17882,17606.311439515124,275.6885604848758
5,20,19,12964,14539.058359978024,1575.0583599780239
9,12,3,11413,13101.410184337594,1688.4101843375938
11,22,1,14762,15576.676014217066,814.676014217066
7,25,16,18748,16508.40119778534,2239.5988022146594
11,20,20,15972,16449.151630170636,477.15163017063605
7,17,20,20442,16442.123874787234,3999.876125212766
8,25,17,20750,16738.231540415036,4011.768459584964
10,29,13,15956,16227.99446265532,271.9944626553206
4,2,21,15499,17333.499377014225,1834.4993770142246
