month,day,hour,y_true,y_pred,error
8,4,1,13086,13203.682,117.681640625
5,19,5,10996,11158.82,162.8203125
11,25,12,17412,17285.887,126.11328125
9,15,22,15081,15189.649,108.6494140625
8,13,13,19878,19992.178,114.177734375
1,20,18,20002,19752.0,250.0
11,4,4,12240,12134.519,105.4814453125
5,17,6,9992,10667.619,675.619140625
3,12,22,15386,15162.578,223.421875
9,29,14,12787,13536.627,749.626953125
9,5,5,13349,13208.238,140.76171875
11,24,8,16635,16881.365,246.365234375
4,19,9,16580,15817.689,762.310546875
5,2,9,15811,15296.299,514.701171875
11,2,9,16113,16441.201,328.201171875
12,16,10,18416,17789.043,626.95703125
9,12,7,12747,13311.684,564.68359375
12,19,1,13967,14217.291,250.291015625
11,15,13,13324,13405.417,81.4169921875
3,19,20,16362,16030.799,331.201171875
5,3,13,15094,15170.401,76.4013671875
5,7,9,14609,14975.022,366.0224609375
9,25,18,14657,14088.012,568.98828125
7,19,20,15576,16140.805,564.8046875
4,19,15,14634,14653.811,19.810546875
12,23,3,15900,14692.961,1207.0390625
7,10,8,16160,16502.143,342.142578125
9,3,18,16602,17106.117,504.1171875
3,14,0,12807,12838.75,31.75
4,13,7,14112,14146.216,34.2158203125
11,6,18,17253,17010.965,242.03515625
5,31,16,14541,15111.863,570.86328125
5,30,7,14412,13592.078,819.921875
10,27,9,15139,14085.43,1053.5703125
7,13,21,16795,16135.191,659.80859375
12,23,3,13526,13783.137,257.13671875
12,11,2,14636,14466.187,169.8134765625
10,3,22,15155,14890.181,264.8193359375
12,6,6,14446,14621.405,175.4052734375
10,26,22,14275,13929.096,345.904296875
7,25,23,16348,16669.377,321.376953125
10,15,19,16233,16267.409,34.4091796875
5,19,17,13654,14705.973,1051.97265625
10,28,6,14913,14278.249,634.7509765625
5,2,20,15896,15589.258,306.7421875
2,25,20,20932,20719.371,212.62890625
1,18,21,17751,18779.318,1028.318359375
5,15,1,11750,11598.611,151.388671875
3,10,22,17930,17701.943,228.056640625
7,30,23,19267,18975.977,291.0234375
12,11,3,13143,13361.535,218.53515625
12,7,12,16574,17298.807,724.806640625
12,21,21,17663,18097.701,434.701171875
3,18,19,15980,15985.072,5.072265625
2,23,18,16597,17028.674,431.673828125
7,24,0,16348,15944.33,403.669921875
6,7,4,10543,10598.357,55.357421875
10,2,16,18972,18999.012,27.01171875
8,24,5,12885,13251.877,366.876953125
9,5,17,20263,20076.795,186.205078125
10,14,13,13906,14638.91,732.91015625
4,13,1,10862,11996.252,1134.251953125
6,29,0,12911,13318.256,407.255859375
11,12,23,14732,15536.7705,804.7705078125
1,29,19,19340,19130.15,209.849609375
7,5,6,15340,15070.16,269.83984375
4,26,19,15885,15847.102,37.8984375
2,9,21,20483,19436.682,1046.318359375
11,27,12,16519,16532.693,13.693359375
10,30,16,16263,16227.177,35.8232421875
8,11,19,20899,21582.77,683.76953125
12,28,1,13560,14166.971,606.970703125
2,19,11,16779,17225.014,446.013671875
3,23,20,17833,18237.395,404.39453125
3,2,6,13788,13981.729,193.728515625
10,26,22,14756,14606.956,149.0439453125
9,29,0,12455,12440.424,14.576171875
5,1,8,14553,14674.826,121.826171875
4,26,11,13132,13135.808,3.8076171875
9,9,11,16973,17805.178,832.177734375
7,9,4,10906,10866.251,39.7490234375
4,5,20,16876,16791.227,84.7734375
9,22,12,15472,15782.309,310.30859375
1,13,11,17251,17224.104,26.896484375
2,24,18,20082,20213.318,131.318359375
4,14,16,11410,12414.808,1004.8076171875
8,9,12,16022,16212.064,190.064453125
9,18,8,14433,14787.753,354.7529296875
8,2,1,13337,13633.486,296.486328125
10,2,12,15927,15949.299,22.298828125
3,10,2,13041,13403.566,362.56640625
12,13,20,16709,16592.807,116.193359375
11,20,14,15586,15713.161,127.1611328125
7,25,12,17701,17196.451,504.548828125
2,26,7,13215,13633.068,418.068359375
9,22,21,14815,15011.724,196.7236328125
2,25,9,17567,16641.672,925.328125
3,27,20,15089,15069.75,19.25
1,7,11,16747,16733.5,13.5
6,16,23,13382,14281.948,899.9482421875
10,25,10,16359,16249.258,109.7421875
7,24,14,16791,16569.186,221.814453125
10,24,13,14171,14697.85,526.849609375
3,29,7,12226,12071.754,154.24609375
8,8,10,15500,16230.764,730.763671875
10,6,22,13630,14213.039,583.0390625
7,25,12,18378,18464.262,86.26171875
7,28,16,21246,21953.69,707.689453125
5,7,8,14158,14367.732,209.732421875
5,26,18,20633,21480.463,847.462890625
6,22,3,13700,14086.15,386.150390625
5,6,2,12068,12045.791,22.208984375
6,26,3,11955,11598.374,356.6259765625
10,23,16,14985,16360.865,1375.865234375
11,21,10,18059,17754.383,304.6171875
12,29,12,16508,15618.801,889.19921875
2,29,20,19583,19361.041,221.958984375
10,16,17,15215,14803.301,411.69921875
12,3,13,16144,16422.998,278.998046875
4,23,14,12421,12716.764,295.763671875
10,16,20,16455,16358.325,96.6748046875
6,1,9,13002,12698.328,303.671875
1,20,20,19780,18881.104,898.896484375
4,11,1,12055,13016.893,961.892578125
12,12,19,19391,18970.596,420.404296875
10,7,21,14694,15202.927,508.9267578125
4,17,22,13396,13428.34,32.33984375
12,14,20,18138,18421.03,283.029296875
9,23,20,17344,17450.656,106.65625
8,31,22,15784,15529.27,254.73046875
5,13,17,17700,18115.65,415.650390625
6,19,9,15238,15411.991,173.9912109375
9,21,17,16472,16939.307,467.306640625
6,29,1,15998,16268.361,270.361328125
7,25,5,14494,15378.511,884.5107421875
10,26,21,15701,15650.443,50.556640625
1,12,5,14959,14883.151,75.8486328125
5,14,12,12318,11771.385,546.615234375
10,1,17,16149,16179.612,30.6123046875
3,24,10,17823,17052.084,770.916015625
7,15,3,11996,12253.947,257.947265625
6,17,16,15223,16193.713,970.712890625
3,29,9,16438,16560.0,122.0
10,30,2,11890,12176.193,286.193359375
7,12,1,13948,13400.703,547.296875
11,3,22,15132,14442.98,689.01953125
12,15,15,17661,17425.783,235.216796875
11,19,11,16792,17126.986,334.986328125
7,15,17,17749,18073.201,324.201171875
6,30,14,20087,20974.1,887.099609375
7,26,5,12858,12526.45,331.5498046875
6,27,18,15413,15507.27,94.26953125
10,29,20,17008,17314.666,306.666015625
10,16,20,16437,16840.785,403.78515625
1,26,22,16921,16490.008,430.9921875
6,23,4,13401,13962.299,561.298828125
5,31,12,19496,20286.188,790.1875
7,26,3,12854,13053.238,199.23828125
7,2,0,14366,15723.708,1357.7080078125
2,3,19,18137,18232.123,95.123046875
10,14,3,10853,10819.316,33.68359375
12,25,13,15773,14888.32,884.6796875
6,13,21,15914,15825.445,88.5546875
1,22,19,18873,19021.479,148.478515625
12,12,7,16574,16591.172,17.171875
12,2,13,16328,16476.822,148.822265625
1,7,21,19498,19176.922,321.078125
9,20,8,15569,15197.412,371.587890625
10,19,0,13258,13532.947,274.947265625
9,15,19,19660,19697.438,37.4375
10,9,14,15740,15328.036,411.9638671875
10,13,13,14863,15096.124,233.1240234375
2,16,3,13642,14082.936,440.935546875
1,23,23,16359,16599.975,240.974609375
10,10,0,13538,13840.173,302.1728515625
3,9,3,12500,12647.531,147.53125
6,17,16,19741,19803.115,62.115234375
11,9,0,14700,14341.316,358.68359375
3,9,8,16410,16300.025,109.974609375
9,4,18,20444,20344.74,99.259765625
7,2,4,11592,12004.712,412.7119140625
7,28,1,14755,15334.672,579.671875
10,31,15,16021,16310.347,289.3466796875
2,12,3,13761,13375.113,385.88671875
5,20,6,11453,12796.709,1343.708984375
3,23,18,17882,18063.31,181.310546875
5,20,19,12964,13654.412,690.412109375
9,12,3,11413,11416.639,3.638671875
11,22,1,14762,14299.623,462.376953125
7,25,16,18748,17929.238,818.76171875
11,20,20,15972,16231.309,259.30859375
7,17,20,20442,21337.639,895.638671875
8,25,17,20750,20068.955,681.044921875
10,29,13,15956,15431.951,524.048828125
4,2,21,15499,14986.877,512.123046875
8,11,3,12895,12642.396,252.603515625
7,15,2,14413,14138.323,274.6767578125
9,28,3,12046,11823.791,222.208984375
4,10,22,14389,13774.787,614.212890625
8,27,15,17069,17753.352,684.3515625
10,1,4,12968,12564.949,403.05078125
6,7,15,15191,15184.429,6.5712890625
9,27,17,16479,16801.955,322.955078125
4,24,16,14105,14794.988,689.98828125
4,12,11,15323,15087.559,235.44140625
4,27,21,16131,15526.414,604.5859375
9,12,10,15452,15012.928,439.072265625
10,6,11,15139,15333.908,194.908203125
6,26,10,16010,16476.385,466.384765625
6,23,4,12440,12790.582,350.58203125
1,7,17,19370,18492.271,877.728515625
4,9,23,14682,14919.492,237.4921875
5,10,3,11684,11454.764,229.236328125
10,19,10,13401,13840.673,439.6728515625
1,10,18,18297,17727.043,569.95703125
3,9,13,16011,15630.885,380.115234375
8,8,2,13518,13370.507,147.4931640625
12,15,20,17411,17382.965,28.03515625
11,2,5,12963,12263.52,699.48046875
6,15,2,11112,11753.462,641.4619140625
7,24,1,13703,13570.232,132.767578125
3,28,22,15263,15785.816,522.81640625
8,13,11,19311,19312.99,1.990234375
2,21,22,16413,16813.371,400.37109375
7,25,17,20810,20213.791,596.208984375
9,13,22,15509,16097.197,588.197265625
1,19,9,19669,18993.855,675.14453125
1,17,2,15573,15919.167,346.1669921875
1,7,6,14320,15093.778,773.7783203125
10,6,21,14316,14507.494,191.494140625
8,5,18,18668,18586.96,81.0390625
4,23,16,15144,14840.697,303.302734375
1,23,12,16893,16454.074,438.92578125
9,13,0,13673,13500.254,172.74609375
4,17,20,14924,15225.844,301.84375
10,19,21,14971,15759.152,788.15234375
11,12,14,16329,16446.52,117.51953125
12,26,23,14005,14006.95,1.9501953125
11,8,1,13981,14161.445,180.4453125
11,23,15,16903,16619.916,283.083984375
7,2,20,17261,17950.229,689.228515625
2,9,5,15337,15081.105,255.89453125
8,12,18,16297,16812.209,515.208984375
7,24,10,16180,15658.356,521.6435546875
7,12,18,19021,18792.7,228.30078125
1,4,17,18466,18043.477,422.5234375
8,18,15,16785,16145.815,639.1845703125
8,31,8,14464,14904.961,440.9609375
9,7,19,15597,16211.394,614.3935546875
3,4,0,16749,16200.35,548.650390625
12,2,9,16839,17074.691,235.69140625
7,19,2,14541,15525.877,984.876953125
3,15,15,14508,14773.433,265.4326171875
3,5,1,14862,14685.83,176.169921875
7,9,3,12002,12445.359,443.359375
3,9,0,15388,14469.575,918.4248046875
6,1,0,13312,12761.357,550.642578125
3,13,19,19749,19617.18,131.8203125
5,3,16,15641,15419.787,221.212890625
10,13,10,15352,15473.841,121.8408203125
11,9,0,14015,13472.61,542.3896484375
11,5,17,17236,17189.586,46.4140625
2,28,0,17143,16410.041,732.958984375
6,8,12,16854,16873.36,19.359375
11,12,8,17506,17753.8,247.80078125
8,22,1,14677,14676.045,0.955078125
5,31,1,13811,14145.993,334.9931640625
10,16,19,16715,17151.873,436.873046875
6,19,21,18728,18263.943,464.056640625
12,31,13,15718,15391.473,326.52734375
4,27,16,13842,13716.119,125.880859375
9,24,5,11417,11398.691,18.30859375
8,8,8,16412,16528.86,116.859375
10,7,10,14965,14836.915,128.0849609375
6,5,5,12206,12436.337,230.3369140625
4,5,14,14043,14035.474,7.5263671875
11,9,5,12360,12518.116,158.1162109375
10,25,21,15131,15551.822,420.822265625
2,16,21,20188,20100.176,87.82421875
6,16,0,13426,12943.334,482.666015625
11,8,6,13514,13921.74,407.740234375
2,5,21,18798,19128.639,330.638671875
9,5,4,14480,14244.591,235.4091796875
10,12,2,11894,12188.902,294.90234375
7,31,19,14766,15446.779,680.779296875
11,13,20,19058,17936.262,1121.73828125
4,22,14,13447,14108.495,661.4951171875
9,27,13,15904,16834.818,930.818359375
12,19,10,17194,17341.83,147.830078125
4,30,8,13235,12845.789,389.2109375
10,10,14,15285,15377.049,92.048828125
11,3,18,16124,16854.086,730.0859375
8,1,22,15472,15449.229,22.771484375
3,15,12,15817,16624.318,807.318359375
3,3,4,13983,13877.053,105.947265625
12,28,17,16930,17485.75,555.75
4,19,1,11086,11618.951,532.951171875
11,25,8,16268,16369.336,101.3359375
7,28,19,21188,20478.768,709.232421875
10,14,0,12818,12408.836,409.1640625
12,24,20,15170,17152.814,1982.814453125
6,16,2,12242,11297.236,944.763671875
2,20,5,13437,13025.676,411.32421875
5,23,16,14983,15452.542,469.5419921875
1,22,12,19701,19350.408,350.591796875
2,13,0,14718,14658.375,59.625
7,5,12,21781,21652.824,128.17578125
10,1,16,18329,18492.453,163.453125
12,31,9,14900,15324.846,424.845703125
12,10,0,16163,15280.994,882.005859375
3,26,23,15352,14941.172,410.828125
10,9,2,11806,11736.707,69.29296875
10,31,12,14958,15516.953,558.953125
5,1,14,13166,13059.22,106.7802734375
10,6,16,14560,15581.604,1021.603515625
10,22,11,15606,15468.131,137.869140625
7,12,16,17402,17483.213,81.212890625
4,16,20,15103,14906.096,196.904296875
3,1,21,19614,19426.69,187.310546875
9,24,18,17441,17468.27,27.26953125
1,21,4,15040,14930.485,109.5146484375
12,27,3,12297,13005.059,708.05859375
5,18,10,13197,13508.428,311.427734375
3,10,18,17111,16458.28,652.720703125
4,28,9,14180,14695.242,515.2421875
4,21,12,13775,14651.306,876.3056640625
9,8,6,14246,14148.037,97.962890625
10,15,9,13725,13445.652,279.34765625
5,27,0,12057,12484.954,427.9541015625
7,1,10,13762,13693.846,68.154296875
4,14,13,14784,14696.105,87.89453125
10,4,12,15011,15348.622,337.6220703125
12,14,21,20206,19087.93,1118.0703125
6,23,20,17788,18774.367,986.3671875
7,15,6,13482,13936.719,454.71875
11,16,10,16607,16172.123,434.876953125
11,13,18,17307,17364.932,57.931640625
11,8,15,15402,15170.159,231.8408203125
11,28,23,16393,15502.242,890.7578125
11,15,14,17425,17410.8,14.19921875
12,7,1,13925,14231.246,306.24609375
12,1,22,17450,17645.668,195.66796875
6,14,17,15884,16465.791,581.791015625
11,24,4,13453,12438.457,1014.54296875
8,9,19,18332,18244.678,87.322265625
5,12,4,10871,10859.758,11.2421875
9,10,7,11268,11683.645,415.64453125
2,11,21,21331,21369.295,38.294921875
9,5,10,14720,15432.247,712.2470703125
3,20,0,13282,13680.853,398.8525390625
3,28,9,15933,16396.623,463.623046875
5,9,2,11477,11435.484,41.515625
7,3,16,17542,17498.564,43.435546875
7,11,19,15370,16036.43,666.4296875
6,9,2,12186,12008.215,177.78515625
1,26,7,16617,15956.814,660.185546875
4,28,9,13218,14658.896,1440.896484375
12,6,22,17381,17378.316,2.68359375
6,25,15,18529,18586.275,57.275390625
7,23,14,20402,21248.81,846.810546875
6,25,7,15125,14210.07,914.9296875
5,29,4,11733,12095.668,362.66796875
4,29,10,12892,12948.651,56.6513671875
9,21,16,17678,18506.527,828.52734375
2,12,10,18743,18807.965,64.96484375
8,24,2,13378,13393.219,15.21875
9,2,22,14959,15136.155,177.1552734375
9,13,2,11249,11152.412,96.587890625
1,26,6,14081,14455.691,374.69140625
10,20,12,14239,14205.499,33.5009765625
11,22,2,14428,14288.223,139.77734375
9,14,9,13553,13489.865,63.134765625
1,19,15,18477,18293.53,183.470703125
4,8,17,14252,15676.754,1424.75390625
5,19,13,13985,13967.977,17.0234375
11,16,12,16131,16401.838,270.837890625
2,11,11,17934,17870.133,63.8671875
3,30,14,13233,13487.644,254.6435546875
8,6,7,15397,16922.441,1525.44140625
10,6,18,15864,16094.186,230.185546875
8,7,8,13891,13595.533,295.466796875
5,9,0,11872,12267.307,395.306640625
7,26,9,16127,16606.83,479.830078125
5,11,16,13879,14376.72,497.7197265625
12,6,10,18582,18201.373,380.626953125
2,4,9,16036,15934.787,101.212890625
6,22,1,14807,15241.661,434.6611328125
7,2,17,17408,17872.979,464.978515625
9,11,0,12558,12801.82,243.8203125
4,22,12,14908,14739.303,168.697265625
3,11,18,16635,16910.29,275.2890625
10,31,12,14068,14523.241,455.2412109375
3,28,15,15081,15366.262,285.26171875
12,5,8,17407,17602.488,195.48828125
3,13,12,16506,16829.951,323.951171875
6,28,3,13512,12681.807,830.193359375
10,19,18,16635,16660.902,25.90234375
2,15,20,18840,18647.848,192.15234375
9,25,18,16841,16970.783,129.783203125
3,1,19,17315,17453.436,138.435546875
11,22,15,16640,17009.172,369.171875
7,23,5,13212,14535.885,1323.884765625
3,11,5,12030,12557.414,527.4140625
8,17,9,13350,12857.295,492.705078125
1,27,0,14754,13895.033,858.966796875
2,29,18,18286,17778.02,507.98046875
3,24,19,17148,16754.432,393.568359375
12,15,3,12257,12614.684,357.68359375
1,21,19,18128,18204.365,76.365234375
8,29,7,16364,17035.812,671.8125
11,24,11,17609,17044.836,564.1640625
10,12,20,15043,14999.253,43.7470703125
2,8,15,17629,17693.525,64.525390625
12,19,9,18456,17908.826,547.173828125
10,28,7,16507,15063.193,1443.806640625
6,28,2,14394,14365.687,28.3134765625
12,2,20,17823,18183.855,360.85546875
5,27,2,13332,12497.284,834.7158203125
7,13,14,21924,22407.564,483.564453125
11,27,2,13637,13067.003,569.9970703125
4,2,5,13765,13198.785,566.21484375
2,17,7,15030,15183.692,153.6923828125
3,5,15,14993,15570.047,577.046875
10,20,18,15888,15313.026,574.9736328125
11,7,7,13446,13335.778,110.2216796875
5,12,9,14362,14221.639,140.361328125
9,6,21,19406,19480.553,74.552734375
9,16,13,17981,19076.7,1095.69921875
2,12,22,18637,18621.855,15.14453125
6,6,15,15993,15532.4375,460.5625
11,4,19,17482,17344.338,137.662109375
8,12,15,16681,17051.346,370.345703125
2,16,20,18810,18953.342,143.341796875
1,24,19,18837,18234.797,602.203125
6,27,2,12977,14360.16,1383.16015625
9,5,12,19604,19919.104,315.103515625
10,5,11,13296,13878.371,582.37109375
10,28,12,14602,15279.461,677.4609375
5,18,23,11279,11891.605,612.60546875
5,17,6,12571,13222.888,651.8876953125
12,8,0,15967,15186.131,780.869140625
4,25,23,14202,14197.234,4.765625
5,28,22,14096,13384.56,711.4404296875
6,13,12,15024,15538.355,514.35546875
4,2,8,15902,16488.932,586.931640625
2,15,10,16610,15897.14,712.8603515625
12,5,2,14685,14370.537,314.462890625
10,26,16,16216,16326.5625,110.5625
6,17,10,14490,15231.506,741.505859375
11,18,2,14422,14311.85,110.150390625
11,13,21,18054,18505.88,451.880859375
9,21,5,11730,12217.97,487.9697265625
12,31,16,15790,16371.127,581.126953125
5,14,14,14699,14743.159,44.1591796875
9,17,6,14619,14364.53,254.4697265625
10,3,23,12408,12778.066,370.06640625
7,12,13,17033,17526.916,493.916015625
4,15,19,15637,16797.908,1160.908203125
2,15,5,14744,14430.543,313.45703125
9,20,6,11145,11258.28,113.2802734375
1,7,13,19198,19043.178,154.822265625
4,7,19,15587,15550.215,36.78515625
2,7,11,18158,18380.531,222.53125
2,11,17,17877,17306.262,570.73828125
3,12,10,16384,17348.742,964.7421875
11,1,18,17328,17249.104,78.896484375
6,10,13,16368,16138.774,229.2255859375
12,17,7,18818,17165.04,1652.9609375
3,31,11,16207,15690.45,516.5498046875
11,28,16,16831,16670.025,160.974609375
9,16,23,13349,14566.27,1217.26953125
7,29,2,11825,12420.698,595.6982421875
11,2,15,15500,15890.76,390.759765625
11,20,14,16742,16310.855,431.14453125
2,23,15,14532,15450.206,918.2060546875
12,22,10,17633,17458.809,174.19140625
3,1,10,17107,17870.764,763.763671875
11,28,23,17534,16429.943,1104.056640625
12,4,19,18071,17622.504,448.49609375
12,20,11,18009,17913.643,95.357421875
1,27,23,18393,18412.336,19.3359375
9,30,22,14170,14334.419,164.4189453125
8,15,20,18119,18374.457,255.45703125
9,5,19,16871,16950.291,79.291015625
7,2,3,12177,13268.973,1091.97265625
12,30,19,16758,17395.37,637.369140625
1,24,7,16110,15764.377,345.623046875
12,21,23,15819,15938.708,119.7080078125
3,7,17,18412,18169.84,242.16015625
5,16,9,14496,14726.701,230.701171875
4,28,14,14672,14372.552,299.4482421875
2,25,0,15963,15062.48,900.51953125
2,24,18,17348,16975.842,372.158203125
5,4,8,15150,15264.937,114.9365234375
4,19,14,14854,14936.966,82.9658203125
7,13,13,19593,19765.512,172.51171875
3,20,23,14476,14648.925,172.9248046875
6,6,3,11659,11825.441,166.44140625
10,2,7,12675,12352.498,322.501953125
2,11,14,17734,17039.764,694.236328125
12,17,14,18017,17737.102,279.8984375
5,14,4,11312,11178.224,133.7763671875
4,15,20,15775,16102.988,327.98828125
10,13,0,11652,11657.617,5.6171875
10,31,17,16991,16608.12,382.880859375
8,20,23,16253,16329.469,76.46875
11,19,10,17461,16537.654,923.345703125
12,2,10,16747,16821.418,74.41796875
4,4,22,15754,15943.317,189.3173828125
12,8,18,17845,17073.63,771.369140625
10,1,13,16066,15789.334,276.666015625
8,10,20,22804,23088.543,284.54296875
4,12,19,16210,16258.791,48.791015625
5,17,22,14261,13991.705,269.294921875
5,18,4,12035,12425.985,390.9853515625
4,3,12,14580,14725.098,145.09765625
3,27,21,17998,17849.857,148.142578125
10,14,14,13118,13143.696,25.6962890625
2,25,9,17303,17431.326,128.326171875
9,23,23,13662,13743.016,81.015625
6,27,16,19592,20489.105,897.10546875
4,4,13,15847,15629.729,217.271484375
10,31,4,12338,12756.045,418.044921875
1,26,6,14694,14746.199,52.19921875
8,1,7,14556,14267.979,288.021484375
10,15,17,16630,16448.297,181.703125
3,25,7,16143,15265.534,877.4658203125
7,28,17,16941,16698.15,242.849609375
9,4,2,14231,14590.617,359.6171875
