month,day,hour,y_true,y_pred,error
4,4,15,14646,15325.791666666666,679.7916666666661
12,13,19,19250,19272.78350515464,22.783505154638988
6,24,1,12779,12341.8,437.2000000000007
6,24,9,15561,15194.933333333332,366.0666666666675
5,26,2,11072,10920.826086956522,151.17391304347802
9,11,2,13496,13481.6,14.399999999999636
1,9,15,19422,18442.177419354837,979.8225806451628
10,26,18,16350,16632.536789297657,282.5367892976574
1,29,0,15385,14628.555555555555,756.4444444444453
7,19,2,13011,12072.025974025973,938.9740259740265
2,5,7,15207,14436.333333333334,770.6666666666661
4,21,5,12908,13497.5,589.5
1,4,12,18639,18374.53846153846,264.461538461539
7,25,5,12234,12065.185430463576,168.81456953642373
9,18,5,11844,12259.91111111111,415.9111111111106
12,1,14,17509,17203.333333333332,305.6666666666679
7,22,9,15189,14902.583333333334,286.41666666666606
12,13,20,19141,19478.727272727272,337.72727272727207
9,12,15,15371,15442.609951845907,71.60995184590683
7,16,21,18080,18760.555555555555,680.5555555555547
6,8,10,17094,17141.243902439026,47.24390243902599
10,30,9,16928,16480.0,448.0
10,4,5,12091,12065.185430463576,25.814569536423733
12,13,10,17357,16591.555555555555,765.4444444444453
12,22,19,18393,18988.321782178216,595.3217821782164
4,3,19,16452,15516.26,935.7399999999998
12,21,22,18450,17981.25,468.75
12,28,16,16976,17825.170854271357,849.1708542713568
12,19,17,19035,18713.075757575756,321.92424242424386
12,6,22,17888,17625.795454545456,262.20454545454413
8,13,22,16438,15194.933333333332,1243.0666666666675
9,21,11,16868,16636.222222222223,231.77777777777737
5,14,14,15859,15887.859838274933,28.85983827493328
3,27,5,14331,14647.9,316.89999999999964
6,30,16,20376,20769.666666666668,393.6666666666679
2,24,12,15758,15947.655172413793,189.65517241379348
10,19,13,15257,15420.21052631579,163.21052631579005
8,13,5,13818,13152.1875,665.8125
3,30,7,17114,14599.166666666666,2514.833333333334
1,24,12,16657,16725.571428571428,68.57142857142753
6,5,13,17826,18276.666666666668,450.6666666666679
3,7,23,15537,14183.42857142857,1353.5714285714294
7,17,4,12301,12105.938271604939,195.06172839506144
6,20,1,12625,13207.166666666666,582.1666666666661
8,30,17,21313,21722.75,409.75
4,30,10,14240,14835.97703180212,595.9770318021201
6,11,10,14723,15406.0,683.0
8,17,0,16929,16506.833333333332,422.1666666666679
6,24,20,18514,18800.666666666668,286.6666666666679
9,29,11,14563,15442.609951845907,879.6099518459068
10,30,16,14507,14726.0,219.0
10,8,6,14060,13661.40625,398.59375
3,14,9,16266,16104.826086956522,161.17391304347802
6,19,9,15662,16507.59259259259,845.5925925925912
4,24,23,14447,15102.5,655.5
8,19,4,13089,12105.938271604939,983.0617283950614
10,28,21,16094,16016.131805157593,77.86819484240732
4,1,16,15180,14835.97703180212,344.0229681978799
5,27,8,12742,13697.485507246376,955.4855072463761
6,28,20,21479,20666.0,813.0
8,7,8,15121,15442.609951845907,321.60995184590683
6,23,1,13314,13535.0,221.0
12,22,1,14166,14194.055555555555,28.055555555554747
5,17,13,13792,14268.651162790698,476.65116279069844
7,25,15,19625,19520.5,104.5
9,9,18,13483,14129.142857142857,646.1428571428569
6,26,9,15714,15887.859838274933,173.85983827493328
5,17,22,14862,14609.814516129032,252.1854838709678
7,30,3,11559,11692.0,133.0
11,2,15,15208,14868.381818181819,339.61818181818126
8,26,12,16481,16411.6,69.40000000000146
5,12,2,12122,11695.406593406593,426.59340659340705
8,26,2,13011,12662.0,349.0
12,8,5,13786,13997.568181818182,211.56818181818198
6,24,22,17174,17519.88888888889,345.8888888888905
11,11,20,17168,18201.0,1033.0
12,30,19,17878,18988.321782178216,1110.3217821782164
7,7,23,14681,14567.666666666666,113.33333333333394
10,11,10,14318,13991.0,327.0
12,9,21,18902,18334.043478260868,567.9565217391319
4,1,13,13631,13855.666666666666,224.66666666666606
12,20,19,17605,16973.666666666668,631.3333333333321
8,9,9,14834,15683.5,849.5
12,2,20,17201,17347.0,146.0
9,29,8,14922,15442.609951845907,520.6099518459068
8,30,0,15532,13998.0,1534.0
2,18,14,17170,16981.571428571428,188.42857142857247
3,3,6,14853,14968.888888888889,115.88888888888869
3,29,12,16211,16106.857142857143,104.14285714285688
12,23,16,17434,17220.521739130436,213.4782608695641
4,27,15,13415,13615.738461538462,200.7384615384617
3,4,17,15751,15296.777777777777,454.2222222222226
7,29,0,15548,14893.666666666666,654.3333333333339
12,27,3,13952,13781.142857142857,170.85714285714312
6,10,16,15385,15213.7,171.29999999999927
8,4,1,13086,12143.1875,942.8125
5,19,5,10996,11289.635359116022,293.6353591160223
11,25,12,17412,17281.81818181818,130.18181818181984
9,15,22,15081,14929.5,151.5
8,13,13,19878,20180.08,302.08000000000175
1,20,18,20002,19615.606986899562,386.3930131004381
11,4,4,12240,12868.49090909091,628.4909090909096
5,17,6,9992,10920.826086956522,928.826086956522
3,12,22,15386,16195.4,809.3999999999996
9,29,14,12787,12989.91156462585,202.9115646258506
9,5,5,13349,12692.864197530864,656.1358024691363
11,24,8,16635,17457.47272727273,822.4727272727287
4,19,9,16580,15621.986666666666,958.0133333333342
5,2,9,15811,15442.609951845907,368.39004815409317
11,2,9,16113,17181.333333333332,1068.3333333333321
12,16,10,18416,18071.633720930233,344.3662790697672
9,12,7,12747,13681.0,934.0
12,19,1,13967,15124.0,1157.0
11,15,13,13324,12989.91156462585,334.0884353741494
3,19,20,16362,15553.96,808.0400000000009
5,3,13,15094,15209.86811023622,115.86811023622067
5,7,9,14609,15442.609951845907,833.6099518459068
9,25,18,14657,14669.15,12.149999999999636
7,19,20,15576,15532.518518518518,43.48148148148175
4,19,15,14634,14816.973684210527,182.9736842105267
12,23,3,15900,15979.666666666666,79.66666666666606
7,10,8,16160,15887.859838274933,272.1401617250667
9,3,18,16602,17663.539682539682,1061.539682539682
3,14,0,12807,12841.0,34.0
4,13,7,14112,14599.166666666666,487.16666666666606
11,6,18,17253,16632.536789297657,620.4632107023426
5,31,16,14541,14198.125,342.875
5,30,7,14412,14389.377049180328,22.62295081967204
10,27,9,15139,13932.333333333334,1206.666666666666
7,13,21,16795,16016.131805157593,778.8681948424073
12,23,3,13526,13600.777777777777,74.77777777777737
12,11,2,14636,13641.583333333334,994.4166666666661
10,3,22,15155,14337.729166666666,817.2708333333339
12,6,6,14446,15146.0,700.0
10,26,22,14275,13425.666666666666,849.3333333333339
7,25,23,16348,16692.5,344.5
10,15,19,16233,15462.219047619048,770.7809523809519
5,19,17,13654,14514.6,860.6000000000004
10,28,6,14913,14925.75,12.75
5,2,20,15896,15371.662420382165,524.3375796178352
2,25,20,20932,21868.0,936.0
1,18,21,17751,18855.583333333332,1104.5833333333321
5,15,1,11750,11695.406593406593,54.59340659340705
3,10,22,17930,18372.4,442.40000000000146
7,30,23,19267,17172.333333333332,2094.666666666668
12,11,3,13143,13336.285714285714,193.28571428571377
12,7,12,16574,17457.47272727273,883.4727272727287
12,21,21,17663,18374.176470588234,711.1764705882342
3,18,19,15980,16163.521739130434,183.52173913043407
2,23,18,16597,17460.25842696629,863.2584269662912
7,24,0,16348,14634.0,1714.0
6,7,4,10543,10920.826086956522,377.826086956522
10,2,16,18972,18872.833333333332,99.16666666666788
8,24,5,12885,12813.036144578313,71.96385542168719
9,5,17,20263,19696.222222222223,566.7777777777774
10,14,13,13906,14743.9175,837.9174999999996
4,13,1,10862,11410.494505494506,548.4945054945056
6,29,0,12911,12282.0,629.0
11,12,23,14732,14153.222222222223,578.7777777777774
1,29,19,19340,18845.9,494.09999999999854
7,5,6,15340,15423.857142857143,83.85714285714312
4,26,19,15885,15526.88596491228,358.11403508771946
2,9,21,20483,20280.5,202.5
11,27,12,16519,16512.905982905984,6.094017094015726
10,30,16,16263,16016.131805157593,246.86819484240732
8,11,19,20899,21347.041666666668,448.0416666666679
12,28,1,13560,14595.181818181818,1035.181818181818
2,19,11,16779,17880.11111111111,1101.1111111111095
3,23,20,17833,17270.071428571428,562.9285714285725
3,2,6,13788,13149.666666666666,638.3333333333339
10,26,22,14756,15090.0,334.0
9,29,0,12455,12562.961240310078,107.96124031007821
5,1,8,14553,15209.86811023622,656.8681102362207
4,26,11,13132,13697.485507246376,565.4855072463761
9,9,11,16973,17347.37837837838,374.37837837838015
7,9,4,10906,11188.311764705883,282.3117647058825
4,5,20,16876,16602.23287671233,273.767123287671
9,22,12,15472,15622.313253012047,150.31325301204743
1,13,11,17251,16378.083333333334,872.9166666666661
2,24,18,20082,19680.530612244896,401.4693877551035
4,14,16,11410,12951.5,1541.5
8,9,12,16022,15894.818181818182,127.18181818181802
9,18,8,14433,14743.9175,310.91749999999956
8,2,1,13337,13732.09677419355,395.0967741935492
10,2,12,15927,15710.122699386504,216.87730061349612
3,10,2,13041,12845.0,196.0
12,13,20,16709,16973.666666666668,264.6666666666679
11,20,14,15586,15173.727272727272,412.27272727272793
7,25,12,17701,16391.25,1309.75
2,26,7,13215,14878.0,1663.0
9,22,21,14815,16016.131805157593,1201.1318051575927
2,25,9,17567,18291.571428571428,724.5714285714275
3,27,20,15089,15167.888888888889,78.88888888888869
1,7,11,16747,16040.190476190477,706.809523809523
6,16,23,13382,13740.748299319728,358.7482993197282
10,25,10,16359,15477.2,881.7999999999993
7,24,14,16791,16487.190476190477,303.80952380952294
10,24,13,14171,14268.651162790698,97.65116279069844
3,29,7,12226,11241.037037037036,984.9629629629635
8,8,10,15500,15887.859838274933,387.8598382749333
10,6,22,13630,14304.227272727272,674.2272727272721
7,25,12,18378,17948.75,429.25
7,28,16,21246,21347.041666666668,101.04166666666788
5,7,8,14158,14665.761904761905,507.7619047619046
5,26,18,20633,19906.5,726.5
6,22,3,13700,15063.90909090909,1363.90909090909
5,6,2,12068,12368.613157894737,300.613157894737
6,26,3,11955,11695.406593406593,259.59340659340705
10,23,16,14985,15827.272727272728,842.2727272727279
11,21,10,18059,18618.944444444445,559.9444444444453
12,29,12,16508,16820.8,312.7999999999993
2,29,20,19583,19680.530612244896,97.53061224489647
10,16,17,15215,14726.0,489.0
12,3,13,16144,16375.759615384615,231.75961538461524
4,23,14,12421,12149.363636363636,271.63636363636397
10,16,20,16455,16632.536789297657,177.53678929765738
6,1,9,13002,13009.677419354839,7.677419354839003
1,20,20,19780,18930.0,850.0
4,11,1,12055,12072.025974025973,17.025974025973483
12,12,19,19391,18704.179401993355,686.820598006645
10,7,21,14694,15422.525,728.5249999999996
4,17,22,13396,13773.95,377.9500000000007
12,14,20,18138,17970.104166666668,167.89583333333212
9,23,20,17344,17268.03846153846,75.96153846153902
8,31,22,15784,15439.638888888889,344.3611111111113
5,13,17,17700,17053.444444444445,646.5555555555547
6,19,9,15238,15710.122699386504,472.1226993865039
9,21,17,16472,16632.536789297657,160.53678929765738
6,29,1,15998,15711.0,287.0
7,25,5,14494,14195.857142857143,298.1428571428569
10,26,21,15701,16602.23287671233,901.232876712329
1,12,5,14959,14845.444444444445,113.55555555555475
5,14,12,12318,12149.363636363636,168.63636363636397
10,1,17,16149,16016.131805157593,132.86819484240732
3,24,10,17823,16881.722222222223,941.2777777777774
7,15,3,11996,12052.2,56.20000000000073
6,17,16,15223,17548.571428571428,2325.5714285714275
3,29,9,16438,16159.566666666668,278.4333333333325
10,30,2,11890,11425.282608695652,464.717391304348
7,12,1,13948,12990.75,957.25
11,3,22,15132,14507.5,624.5
12,15,15,17661,17031.777777777777,629.2222222222226
11,19,11,16792,17314.42391304348,522.4239130434798
7,15,17,17749,17740.8,8.200000000000728
6,30,14,20087,21722.75,1635.75
7,26,5,12858,12193.5,664.5
6,27,18,15413,16188.382978723404,775.3829787234044
10,29,20,17008,17538.288235294116,530.288235294116
10,16,20,16437,16016.131805157593,420.8681948424073
1,26,22,16921,17074.25,153.25
6,23,4,13401,14587.0,1186.0
5,31,12,19496,20287.166666666668,791.1666666666679
7,26,3,12854,13131.714285714286,277.71428571428623
7,2,0,14366,17001.333333333332,2635.333333333332
2,3,19,18137,18704.179401993355,567.179401993355
10,14,3,10853,10135.0,718.0
12,25,13,15773,15715.333333333334,57.66666666666606
6,13,21,15914,16016.131805157593,102.13180515759268
1,22,19,18873,18849.363636363636,23.636363636363967
12,12,7,16574,16767.666666666668,193.66666666666788
12,2,13,16328,16020.894117647058,307.105882352942
1,7,21,19498,20921.4,1423.4000000000015
9,20,8,15569,15442.609951845907,126.39004815409317
10,19,0,13258,13995.666666666666,737.6666666666661
9,15,19,19660,15095.666666666666,4564.333333333334
10,9,14,15740,14868.381818181819,871.6181818181813
10,13,13,14863,14743.9175,119.08250000000044
2,16,3,13642,14209.111111111111,567.1111111111113
1,23,23,16359,16670.757575757576,311.757575757576
10,10,0,13538,15008.888888888889,1470.8888888888887
3,9,3,12500,12699.5,199.5
6,17,16,19741,20293.5,552.5
11,9,0,14700,14423.0,277.0
3,9,8,16410,16121.796610169491,288.20338983050897
9,4,18,20444,20228.105263157893,215.8947368421068
7,2,4,11592,12105.938271604939,513.9382716049386
7,28,1,14755,14422.0,333.0
10,31,15,16021,15442.609951845907,578.3900481540932
2,12,3,13761,12228.6,1532.3999999999996
5,20,6,11453,13077.785714285714,1624.7857142857138
3,23,18,17882,16311.809523809523,1570.190476190477
5,20,19,12964,13628.26923076923,664.2692307692305
9,12,3,11413,12072.025974025973,659.0259740259735
11,22,1,14762,13589.4,1172.6000000000004
7,25,16,18748,17089.545454545456,1658.4545454545441
11,20,20,15972,17421.745098039217,1449.7450980392168
7,17,20,20442,20902.0,460.0
8,25,17,20750,18247.333333333332,2502.666666666668
10,29,13,15956,14743.9175,1212.0825000000004
4,2,21,15499,15893.586206896553,394.58620689655254
8,11,3,12895,12898.380434782608,3.380434782608063
7,15,2,14413,13536.098360655738,876.9016393442616
9,28,3,12046,12072.025974025973,26.025974025973483
4,10,22,14389,13773.95,615.0499999999993
8,27,15,17069,16861.25,207.75
10,1,4,12968,13182.405405405405,214.40540540540496
6,7,15,15191,15686.727272727272,495.72727272727207
9,27,17,16479,16528.125,49.125
4,24,16,14105,14320.940594059406,215.94059405940607
4,12,11,15323,14743.9175,579.0825000000004
4,27,21,16131,15371.662420382165,759.3375796178352
9,12,10,15452,15209.86811023622,242.13188976377933
10,6,11,15139,14868.381818181819,270.61818181818126
6,26,10,16010,16562.490566037737,552.4905660377372
6,23,4,12440,12072.025974025973,367.9740259740265
1,7,17,19370,18761.0,609.0
4,9,23,14682,14901.5,219.5
5,10,3,11684,11695.406593406593,11.406593406592947
10,19,10,13401,12365.0,1036.0
1,10,18,18297,18352.653846153848,55.65384615384755
3,9,13,16011,16104.826086956522,93.82608695652198
8,8,2,13518,13841.333333333334,323.33333333333394
12,15,20,17411,17796.030303030304,385.0303030303039
11,2,5,12963,12709.0,254.0
6,15,2,11112,11289.635359116022,177.6353591160223
7,24,1,13703,13585.964912280702,117.03508771929774
3,28,22,15263,15406.169811320755,143.1698113207549
8,13,11,19311,19484.75,173.75
2,21,22,16413,16105.42857142857,307.57142857142935
7,25,17,20810,20807.625,2.375
9,13,22,15509,16219.255813953489,710.2558139534885
1,19,9,19669,19351.444444444445,317.55555555555475
1,17,2,15573,15500.03125,72.96875
1,7,6,14320,15124.714285714286,804.7142857142862
10,6,21,14316,14301.190476190477,14.809523809522943
8,5,18,18668,17662.714285714286,1005.2857142857138
4,23,16,15144,14835.97703180212,308.0229681978799
1,23,12,16893,18109.0,1216.0
9,13,0,13673,13180.644444444444,492.35555555555584
4,17,20,14924,14587.363636363636,336.63636363636397
10,19,21,14971,15462.219047619048,491.21904761904807
11,12,14,16329,16169.127272727274,159.87272727272648
12,26,23,14005,15068.75,1063.75
11,8,1,13981,14776.5,795.5
11,23,15,16903,16591.555555555555,311.44444444444525
7,2,20,17261,16882.26923076923,378.7307692307695
2,9,5,15337,15038.107142857143,298.8928571428569
8,12,18,16297,15336.666666666666,960.3333333333339
7,24,10,16180,16748.2,568.2000000000007
7,12,18,19021,18634.85714285714,386.1428571428587
1,4,17,18466,18165.583333333332,300.4166666666679
8,18,15,16785,15622.313253012047,1162.6867469879526
8,31,8,14464,16640.444444444445,2176.4444444444453
9,7,19,15597,16016.131805157593,419.1318051575927
3,4,0,16749,16669.8,79.20000000000073
12,2,9,16839,16759.352941176472,79.64705882352791
7,19,2,14541,15329.77358490566,788.7735849056608
3,15,15,14508,15149.761904761905,641.7619047619046
3,5,1,14862,14800.857142857143,61.14285714285688
7,9,3,12002,12692.864197530864,690.8641975308637
3,9,0,15388,15532.666666666666,144.66666666666606
6,1,0,13312,12562.961240310078,749.0387596899218
3,13,19,19749,20310.875,561.875
5,3,16,15641,15442.609951845907,198.39004815409317
10,13,10,15352,15442.609951845907,90.60995184590683
11,9,0,14015,13578.111111111111,436.8888888888887
11,5,17,17236,16632.536789297657,603.4632107023426
2,28,0,17143,16669.8,473.2000000000007
6,8,12,16854,17141.243902439026,287.243902439026
11,12,8,17506,17833.501915708814,327.5019157088136
8,22,1,14677,13604.95,1072.0499999999993
5,31,1,13811,13732.09677419355,78.90322580645079
10,16,19,16715,16602.23287671233,112.76712328767098
6,19,21,18728,17589.166666666668,1138.8333333333321
12,31,13,15718,15700.0,18.0
4,27,16,13842,14189.472972972973,347.47297297297337
9,24,5,11417,11770.245283018869,353.2452830188686
8,8,8,16412,16507.59259259259,95.59259259259125
10,7,10,14965,15442.609951845907,477.60995184590683
6,5,5,12206,12336.224137931034,130.22413793103442
4,5,14,14043,13615.738461538462,427.2615384615383
11,9,5,12360,12579.5,219.5
10,25,21,15131,16016.131805157593,885.1318051575927
2,16,21,20188,21534.571428571428,1346.5714285714275
6,16,0,13426,13003.318181818182,422.681818181818
11,8,6,13514,13290.333333333334,223.66666666666606
2,5,21,18798,19680.530612244896,882.5306122448965
9,5,4,14480,14077.666666666666,402.33333333333394
10,12,2,11894,12368.613157894737,474.613157894737
7,31,19,14766,15413.681818181818,647.681818181818
11,13,20,19058,18628.714285714286,429.28571428571377
4,22,14,13447,15235.3125,1788.3125
9,27,13,15904,16273.684210526315,369.6842105263149
12,19,10,17194,18118.694444444445,924.6944444444453
4,30,8,13235,12375.555555555555,859.4444444444453
10,10,14,15285,14868.381818181819,416.61818181818126
11,3,18,16124,17138.417582417584,1014.4175824175836
8,1,22,15472,14295.333333333334,1176.666666666666
3,15,12,15817,16059.117647058823,242.11764705882342
3,3,4,13983,14139.6,156.60000000000036
12,28,17,16930,17798.555555555555,868.5555555555547
4,19,1,11086,10920.826086956522,165.17391304347802
