month,day,hour,y_true,y_pred,error
5,22,22,14575,14742.513760096594,167.51376009659361
3,10,8,16919,16931.171785869738,12.171785869737505
9,13,23,12806,13737.526898548738,931.5268985487382
12,16,22,15973,17150.36573249069,1177.365732490689
12,12,6,12662,13536.459141760128,874.4591417601277
4,6,7,15713,13966.090645191085,1746.909354808915
11,28,13,14083,14546.142100441684,463.1421004416843
9,25,12,20199,20441.883183573977,242.88318357397657
7,2,23,17762,17645.92127940139,116.07872059860892
6,17,23,13982,15137.679893378636,1155.6798933786358
8,5,15,13677,14142.576465093844,465.5764650938436
12,18,1,14088,13911.536189487873,176.46381051212666
10,4,11,14942,15066.767764268134,124.76776426813376
10,26,9,16130,15614.40866761524,515.5913323847599
1,12,14,18410,18456.514160717823,46.51416071782296
3,27,22,15229,16404.39972099003,1175.39972099003
8,2,0,14003,13576.28810888829,426.71189111171043
8,22,20,18441,18371.70791790932,69.2920820906802
11,8,9,15278,15718.754126073969,440.754126073969
9,26,11,12461,13289.625198751402,828.6251987514024
7,17,3,12342,12238.28406729031,103.7159327096906
12,19,23,15708,16862.900674164954,1154.9006741649537
12,3,13,14227,15257.71467063652,1030.7146706365202
3,1,11,15043,15670.547508105139,627.5475081051391
6,17,5,12939,13618.835173172092,679.8351731720923
9,17,3,11869,12293.992755040028,424.992755040028
8,5,3,12726,13584.791574270608,858.7915742706082
10,22,19,15373,15439.961931931151,66.96193193115141
5,7,13,13547,14880.039603482996,1333.0396034829955
5,14,1,11601,13148.285778034317,1547.2857780343165
12,9,8,14832,14822.156071191108,9.843928808892088
3,4,18,20717,16417.64586168352,4299.354138316481
11,28,2,14848,15062.852965171143,214.8529651711433
9,13,15,15605,16047.832959225132,442.8329592251321
6,29,3,12226,12255.511154995158,29.511154995157995
6,12,20,17465,16822.79471381225,642.2052861877492
11,24,20,17630,16555.37781229863,1074.6221877013704
1,6,13,19153,18374.123552453046,778.8764475469543
6,23,10,14270,14383.75730804696,113.75730804695922
12,2,0,14593,13345.60102035554,1247.3989796444603
7,7,16,19634,19430.051672443602,203.948327556398
8,16,23,16141,16576.81493044816,435.81493044815943
4,4,15,14646,15083.528134385531,437.5281343855313
12,13,19,19250,19013.427510212976,236.5724897870241
6,24,1,12779,13173.723698964519,394.7236989645189
6,24,9,15561,14910.705870409058,650.2941295909422
5,26,2,11072,11896.382169430264,824.3821694302642
9,11,2,13496,14377.264325149916,881.2643251499157
1,9,15,19422,18156.55262626509,1265.4473737349108
10,26,18,16350,15189.137730946832,1160.8622690531683
1,29,0,15385,13905.435644050853,1479.5643559491473
7,19,2,13011,12839.892961254125,171.1070387458749
2,5,7,15207,15411.974688142998,204.97468814299827
4,21,5,12908,13350.667762124524,442.6677621245235
1,4,12,18639,18781.025255751447,142.02525575144682
7,25,5,12234,12495.484485564775,261.48448556477524
9,18,5,11844,12513.168247433052,669.1682474330519
12,1,14,17509,17148.079112530406,360.92088746959416
7,22,9,15189,14059.065124379982,1129.934875620018
12,13,20,19141,18992.33340017775,148.66659982224883
9,12,15,15371,15250.856542732126,120.1434572678736
7,16,21,18080,18502.627646047647,422.62764604764743
6,8,10,17094,16379.796496292292,714.2035037077076
10,30,9,16928,16568.933377597663,359.0666224023371
10,4,5,12091,12661.744012560435,570.7440125604353
12,13,10,17357,16575.2658136864,781.7341863135989
12,22,19,18393,18430.063927106243,37.06392710624277
4,3,19,16452,15048.324435835946,1403.6755641640539
12,21,22,18450,18089.810696927703,360.18930307229675
12,28,16,16976,16003.893685269803,972.1063147301975
12,19,17,19035,18752.831769785604,282.1682302143963
12,6,22,17888,17907.373579142655,19.373579142655217
8,13,22,16438,15679.082356361618,758.9176436383823
9,21,11,16868,16066.854528649237,801.1454713507628
5,14,14,15859,15800.633465173714,58.366534826285715
3,27,5,14331,15144.136397786659,813.1363977866586
6,30,16,20376,19951.390887423782,424.60911257621774
2,24,12,15758,15436.059750794298,321.94024920570155
10,19,13,15257,15359.75769336226,102.7576933622604
8,13,5,13818,14011.685160112887,193.6851601128874
3,30,7,17114,13881.083017990588,3232.916982009412
1,24,12,16657,16582.008596135514,74.99140386448562
6,5,13,17826,17408.946426881997,417.05357311800253
3,7,23,15537,16350.705218546314,813.7052185463144
7,17,4,12301,12690.342605807653,389.34260580765294
6,20,1,12625,12343.393059069265,281.6069409307347
8,30,17,21313,17842.175745780776,3470.824254219224
4,30,10,14240,14927.93675413795,687.9367541379506
6,11,10,14723,14677.654691790594,45.34530820940563
8,17,0,16929,15201.498084529056,1727.5019154709444
6,24,20,18514,18117.227718679584,396.77228132041637
9,29,11,14563,15017.274870935045,454.2748709350453
10,30,16,14507,14951.520570501967,444.5205705019671
10,8,6,14060,13117.806215771792,942.1937842282077
3,14,9,16266,16045.155937947733,220.84406205226696
6,19,9,15662,16124.296882116043,462.296882116043
4,24,23,14447,16415.14117488004,1968.1411748800383
8,19,4,13089,12993.524668752114,95.47533124788606
10,28,21,16094,15132.278864982936,961.7211350170637
4,1,16,15180,15231.014824674026,51.014824674026386
5,27,8,12742,12738.59146020927,3.4085397907292645
6,28,20,21479,18919.462948791785,2559.5370512082154
8,7,8,15121,15112.124076249454,8.875923750545553
6,23,1,13314,13724.417628412624,410.41762841262425
12,22,1,14166,13289.128218450878,876.8717815491218
5,17,13,13792,14004.741716708064,212.7417167080639
7,25,15,19625,20145.602156946068,520.6021569460681
9,9,18,13483,13084.306667399673,398.69333260032727
6,26,9,15714,15840.320943656203,126.32094365620287
5,17,22,14862,15837.917135023537,975.9171350235374
7,30,3,11559,13072.37073208587,1513.3707320858703
11,2,15,15208,15045.86508454356,162.13491545643956
8,26,12,16481,16418.100482581798,62.89951741820187
5,12,2,12122,12373.721449821001,251.72144982100144
8,26,2,13011,13923.2981721766,912.2981721765991
12,8,5,13786,15099.719454439648,1313.719454439648
6,24,22,17174,17649.434332035366,475.4343320353655
11,11,20,17168,16196.454249697917,971.5457503020825
12,30,19,17878,16825.54870535807,1052.4512946419309
7,7,23,14681,14739.064068265845,58.06406826584498
10,11,10,14318,13534.64149733463,783.3585026653709
12,9,21,18902,18030.62728838218,871.3727116178197
4,1,13,13631,15056.333085569539,1425.3330855695385
12,20,19,17605,16052.51412206355,1552.4858779364495
8,9,9,14834,14580.50885062648,253.49114937351987
12,2,20,17201,17386.9764900963,185.97649009629822
9,29,8,14922,15667.767252409996,745.7672524099962
8,30,0,15532,14111.604520109846,1420.395479890154
2,18,14,17170,16815.756253679443,354.24374632055697
3,3,6,14853,15023.116247764185,170.11624776418466
3,29,12,16211,16214.003186497348,3.003186497347997
12,23,16,17434,17631.47573201601,197.47573201600972
4,27,15,13415,14422.666039980919,1007.6660399809189
3,4,17,15751,15646.532226096284,104.46777390371608
7,29,0,15548,14816.304889730944,731.6951102690564
12,27,3,13952,14094.479849556235,142.47984955623542
6,10,16,15385,15266.672958725714,118.32704127428588
8,4,1,13086,13090.256678217595,4.256678217594526
5,19,5,10996,11493.465955168489,497.465955168489
11,25,12,17412,16753.718255033207,658.2817449667928
9,15,22,15081,15358.103199690784,277.1031996907841
8,13,13,19878,19473.647140087407,404.352859912593
1,20,18,20002,19018.362079086754,983.6379209132465
11,4,4,12240,13432.06062079508,1192.0606207950805
5,17,6,9992,11624.900592323524,1632.9005923235236
3,12,22,15386,16246.557277215226,860.5572772152263
9,29,14,12787,13940.567907581639,1153.5679075816388
9,5,5,13349,13396.823885498126,47.8238854981264
11,24,8,16635,16673.14680808767,38.14680808766934
4,19,9,16580,16531.38420941731,48.61579058269126
5,2,9,15811,15175.029148120013,635.9708518799871
11,2,9,16113,16209.73900860063,96.73900860063077
12,16,10,18416,17636.687151468475,779.3128485315247
9,12,7,12747,13379.477745729997,632.477745729997
12,19,1,13967,14122.07531344341,155.07531344341078
11,15,13,13324,13276.397569503146,47.60243049685414
3,19,20,16362,15224.094368005744,1137.9056319942556
5,3,13,15094,15619.818079727485,525.8180797274854
5,7,9,14609,14885.329757739766,276.32975773976614
9,25,18,14657,14070.26489335602,586.7351066439805
7,19,20,15576,15706.906240428467,130.90624042846684
4,19,15,14634,15185.277204987198,551.2772049871983
12,23,3,15900,15412.775074596626,487.2249254033741
7,10,8,16160,16092.141782187033,67.85821781296727
9,3,18,16602,17237.703402301864,635.7034023018641
3,14,0,12807,14093.306535233314,1286.3065352333142
4,13,7,14112,12935.515552364515,1176.4844476354847
11,6,18,17253,16025.988470503562,1227.011529496438
5,31,16,14541,15119.492372172512,578.4923721725118
5,30,7,14412,13289.334910913654,1122.6650890863457
10,27,9,15139,14850.800238476304,288.199761523696
7,13,21,16795,16233.135988276956,561.8640117230443
12,23,3,13526,14000.989298358956,474.98929835895615
12,11,2,14636,15284.284624765749,648.284624765749
10,3,22,15155,15501.384758692804,346.3847586928041
12,6,6,14446,14925.136331927037,479.13633192703674
10,26,22,14275,14528.144216185352,253.14421618535198
7,25,23,16348,16345.331124708522,2.668875291477889
10,15,19,16233,16034.706447919414,198.29355208058587
5,19,17,13654,15163.404571772604,1509.404571772604
10,28,6,14913,14421.908860700129,491.09113929987143
5,2,20,15896,15370.492376302802,525.5076236971981
2,25,20,20932,20403.40091643603,528.5990835639714
1,18,21,17751,18420.04645916884,669.0464591688396
5,15,1,11750,12112.539465341151,362.5394653411513
3,10,22,17930,18103.3711849088,173.37118490879948
7,30,23,19267,17971.910234687275,1295.089765312725
12,11,3,13143,13483.003906728714,340.00390672871436
12,7,12,16574,17205.710304983462,631.7103049834623
12,21,21,17663,18331.177141589236,668.1771415892363
3,18,19,15980,15330.174696703192,649.8253032968078
2,23,18,16597,16157.40796474957,439.59203525043085
7,24,0,16348,15085.985928042659,1262.014071957341
6,7,4,10543,11685.687240416508,1142.6872404165078
10,2,16,18972,18190.79238315257,781.2076168474305
8,24,5,12885,13498.834492207792,613.8344922077922
9,5,17,20263,19953.50574766518,309.4942523348218
10,14,13,13906,15191.19674822845,1285.1967482284508
4,13,1,10862,13319.731389776045,2457.731389776045
6,29,0,12911,13843.147569358911,932.1475693589109
11,12,23,14732,16234.583171767239,1502.583171767239
1,29,19,19340,17999.62744127658,1340.3725587234185
7,5,6,15340,14825.909236137139,514.0907638628614
4,26,19,15885,15703.107058786798,181.892941213202
2,9,21,20483,19042.733711777502,1440.2662882224977
11,27,12,16519,16587.646057916554,68.64605791655413
10,30,16,16263,16398.227389580316,135.2273895803155
8,11,19,20899,20247.448533966184,651.5514660338158
12,28,1,13560,14186.85633294878,626.8563329487806
2,19,11,16779,16999.22190251811,220.22190251811116
3,23,20,17833,16078.917164294398,1754.0828357056016
3,2,6,13788,14447.228611463592,659.2286114635917
10,26,22,14756,14939.762288187505,183.76228818750496
9,29,0,12455,12345.796362152794,109.20363784720575
5,1,8,14553,14939.682481201067,386.6824812010673
4,26,11,13132,12581.109484532786,550.8905154672138
9,9,11,16973,17791.36750204114,818.3675020411392
7,9,4,10906,11951.3004798711,1045.3004798711008
4,5,20,16876,16046.890644168116,829.1093558318844
9,22,12,15472,15575.064607868973,103.06460786897333
1,13,11,17251,16868.770505313918,382.22949468608203
2,24,18,20082,19753.55042410313,328.44957589686965
4,14,16,11410,15020.317208261533,3610.317208261533
8,9,12,16022,15602.994637164426,419.0053628355745
9,18,8,14433,14840.679771932357,407.67977193235674
8,2,1,13337,13120.39733519753,216.60266480247083
10,2,12,15927,15740.809722486949,186.19027751305111
3,10,2,13041,13577.62320088311,536.6232008831103
12,13,20,16709,16433.07328512294,275.92671487705957
11,20,14,15586,15825.55321673265,239.55321673264916
7,25,12,17701,16641.36594796637,1059.6340520336307
2,26,7,13215,14338.12420308816,1123.1242030881604
9,22,21,14815,15249.38420638004,434.38420638004027
2,25,9,17567,16994.089116746512,572.9108832534876
3,27,20,15089,15064.785309782346,24.214690217653697
1,7,11,16747,16303.881660763665,443.1183392363346
6,16,23,13382,15068.83042925492,1686.83042925492
10,25,10,16359,16178.036514203484,180.96348579651567
7,24,14,16791,16281.212085400843,509.7879145991574
10,24,13,14171,14375.146001501118,204.146001501118
3,29,7,12226,14145.42065927885,1919.4206592788505
8,8,10,15500,16253.253478799033,753.2534787990335
10,6,22,13630,15458.136042193875,1828.1360421938753
7,25,12,18378,18602.045384530407,224.04538453040732
7,28,16,21246,21954.163402836493,708.1634028364933
5,7,8,14158,14536.792997293442,378.79299729344166
5,26,18,20633,19020.59082710656,1612.40917289344
6,22,3,13700,14169.139451326642,469.1394513266423
5,6,2,12068,13157.32907853602,1089.3290785360205
6,26,3,11955,12109.414433165795,154.41443316579534
10,23,16,14985,15989.712054708667,1004.712054708667
11,21,10,18059,18392.456301187718,333.45630118771805
12,29,12,16508,15401.80328175088,1106.1967182491207
2,29,20,19583,18000.016012773423,1582.9839872265766
10,16,17,15215,15202.084473531866,12.915526468133976
12,3,13,16144,16202.731174639774,58.7311746397736
4,23,14,12421,13409.632391121435,988.6323911214349
10,16,20,16455,16005.470691956489,449.52930804351126
6,1,9,13002,12437.041461626424,564.9585383735757
1,20,20,19780,19173.072495417553,606.927504582447
4,11,1,12055,13511.112864875471,1456.1128648754711
12,12,19,19391,17359.949487348615,2031.0505126513854
10,7,21,14694,15180.069884685468,486.0698846854684
4,17,22,13396,14405.895931610235,1009.8959316102355
12,14,20,18138,18056.885563475727,81.1144365242726
9,23,20,17344,16750.616111789484,593.3838882105156
8,31,22,15784,15307.785711597224,476.2142884027762
5,13,17,17700,17995.893283010224,295.89328301022397
6,19,9,15238,15141.526070845886,96.47392915411365
9,21,17,16472,16042.507363920644,429.4926360793561
6,29,1,15998,15938.801202826791,59.19879717320873
7,25,5,14494,15521.188267743728,1027.188267743728
10,26,21,15701,16476.268631222378,775.2686312223777
1,12,5,14959,15656.186504749821,697.1865047498213
5,14,12,12318,11785.199741781988,532.8002582180125
10,1,17,16149,15821.689132177205,327.31086782279453
3,24,10,17823,17847.295934580845,24.295934580844914
7,15,3,11996,12667.37692240137,671.3769224013704
6,17,16,15223,15842.934243019123,619.9342430191227
3,29,9,16438,16869.626711883076,431.6267118830765
10,30,2,11890,12937.620530015276,1047.620530015276
7,12,1,13948,13475.290146465852,472.70985353414835
11,3,22,15132,15563.125510416177,431.12551041617735
12,15,15,17661,17407.198760766136,253.80123923386418
11,19,11,16792,16963.670674875128,171.6706748751276
7,15,17,17749,17434.973740290516,314.0262597094843
6,30,14,20087,19957.605642643288,129.39435735671213
7,26,5,12858,12782.02601297005,75.97398702995088
6,27,18,15413,15869.275984629932,456.2759846299323
10,29,20,17008,15874.4946613308,1133.5053386691998
10,16,20,16437,16185.394613358278,251.60538664172236
1,26,22,16921,16314.251540394975,606.7484596050253
6,23,4,13401,14140.775115870956,739.7751158709561
5,31,12,19496,20575.50314870663,1079.5031487066299
7,26,3,12854,13769.755717455586,915.7557174555859
7,2,0,14366,15524.765926934393,1158.765926934393
2,3,19,18137,17269.96927895327,867.030721046729
10,14,3,10853,13452.009572757186,2599.009572757186
12,25,13,15773,14815.750644747657,957.2493552523429
6,13,21,15914,15465.54475905538,448.4552409446205
1,22,19,18873,18500.161495850865,372.8385041491347
12,12,7,16574,16647.474986801186,73.47498680118588
12,2,13,16328,16310.304403280534,17.695596719466266
1,7,21,19498,19043.114493676338,454.8855063236624
9,20,8,15569,15394.53993742509,174.4600625749099
10,19,0,13258,13382.950810032646,124.95081003264568
9,15,19,19660,17959.042500697047,1700.9574993029528
10,9,14,15740,14813.988123979803,926.0118760201967
10,13,13,14863,14873.01414015205,10.014140152050459
2,16,3,13642,14522.508191691159,880.5081916911586
1,23,23,16359,17328.43877549503,969.4387754950294
10,10,0,13538,13096.308737132953,441.69126286704704
3,9,3,12500,13175.995994206181,675.9959942061814
6,17,16,19741,19926.45443725882,185.4544372588207
11,9,0,14700,13360.670216900126,1339.3297830998745
3,9,8,16410,16702.55376232345,292.5537623234486
9,4,18,20444,21139.798741045972,695.7987410459718
7,2,4,11592,12642.366261032457,1050.3662610324573
7,28,1,14755,15435.429276120793,680.4292761207926
10,31,15,16021,16110.371056057149,89.37105605714896
2,12,3,13761,13645.63302925019,115.3669707498102
5,20,6,11453,12101.691912500848,648.691912500848
3,23,18,17882,16090.244760072437,1791.7552399275628
5,20,19,12964,13168.102842886248,204.10284288624825
9,12,3,11413,12051.459976508464,638.459976508464
11,22,1,14762,14797.890208492423,35.89020849242297
7,25,16,18748,17821.993109263305,926.0068907366949
11,20,20,15972,16237.881961535428,265.88196153542776
7,17,20,20442,17993.348471282596,2448.6515287174043
8,25,17,20750,19110.354020698716,1639.6459793012837
10,29,13,15956,15167.888570835497,788.1114291645026
4,2,21,15499,15847.142989240863,348.14298924086324
